descriptor_name,review_pair_id,fold_id,calibration_role,review_ready_label,not_ready_or_uncertain_label,evidence_admission_score,evidence_risk_score,route_label,route_reason,accept_threshold_alpha_0_15,cautious_threshold_alpha_0_30,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,2,evaluation,1,0,0.7414037823834453,0.2585962176165547,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0102,3,evaluation,1,0,0.770675714435011,0.22932428556498896,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0103,3,evaluation,1,0,0.8206761389290913,0.1793238610709087,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0104,3,evaluation,1,0,0.9783839914950389,0.02161600850496115,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0105,0,calibration,1,0,0.7135703638963588,0.28642963610364125,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0106,2,evaluation,1,0,0.7681540373065712,0.23184596269342883,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0107,3,evaluation,1,0,0.67197197334219,0.32802802665780995,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0108,3,evaluation,0,1,0.25508610064150505,0.744913899358495,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0109,3,evaluation,1,0,0.7706608269754749,0.2293391730245251,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0110,0,calibration,0,1,0.4814110443553354,0.5185889556446646,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0111,2,evaluation,1,0,0.9398143594575427,0.06018564054245734,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0112,2,evaluation,1,0,0.6655604264186076,0.3344395735813924,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0113,2,evaluation,1,0,0.6915382272192111,0.3084617727807889,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0114,0,calibration,0,1,0.6946470420398947,0.3053529579601053,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0115,3,evaluation,1,0,0.7116644721068947,0.28833552789310535,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0116,0,calibration,1,0,0.8581714652563103,0.14182853474368973,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0117,3,evaluation,1,0,0.6860089865889063,0.3139910134110937,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0118,3,evaluation,1,0,0.9421275028619728,0.057872497138027224,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0119,2,evaluation,1,0,0.9088763713256803,0.09112362867431967,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0120,0,calibration,1,0,0.50975325572157,0.49024674427842996,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0121,4,evaluation,1,0,0.9574396757584512,0.042560324241548764,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0122,1,calibration,1,0,0.9268011248979333,0.07319887510206669,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0123,4,evaluation,1,0,0.5660827605806665,0.43391723941933347,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0124,3,evaluation,1,0,0.266650705771157,0.733349294228843,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0125,0,calibration,1,0,0.8535497451397244,0.14645025486027563,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0126,4,evaluation,1,0,0.5965623336514143,0.4034376663485857,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0127,3,evaluation,1,0,0.9664250336127357,0.033574966387264316,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0128,1,calibration,0,1,0.718380002107306,0.281619997892694,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0129,4,evaluation,1,0,0.7563903059988349,0.24360969400116506,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0130,3,evaluation,1,0,0.8679709330077804,0.1320290669922196,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0131,0,calibration,0,1,0.7568048669469726,0.24319513305302742,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0132,3,evaluation,1,0,0.5593767033568317,0.44062329664316835,defer_low_evidence,score_below_cautious_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0133,0,calibration,0,1,0.3517854569039631,0.6482145430960369,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0134,4,evaluation,1,0,0.7891289291762134,0.21087107082378664,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0135,3,evaluation,0,1,0.26147558488539546,0.7385244151146045,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0136,0,calibration,1,0,0.6980342541401077,0.30196574585989233,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0137,3,evaluation,1,0,0.6948853199938999,0.3051146800061001,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0138,3,evaluation,1,0,0.6290488971584355,0.3709511028415645,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0139,3,evaluation,1,0,0.6405507237475476,0.3594492762524524,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0140,0,calibration,0,1,0.8535584137466106,0.14644158625338943,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0141,1,calibration,1,0,0.9523497988677847,0.0476502011322153,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0142,3,evaluation,1,0,0.984244487484151,0.015755512515848946,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0143,1,calibration,1,0,0.9523474643847766,0.047652535615223424,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0144,2,evaluation,0,1,0.3037579837636885,0.6962420162363114,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0145,3,evaluation,0,1,0.3623272157162371,0.6376727842837628,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0146,3,evaluation,1,0,0.6127328176522798,0.3872671823477202,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0147,3,evaluation,1,0,0.9616323475011755,0.038367652498824456,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0148,2,evaluation,1,0,0.6433482810955382,0.3566517189044618,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0149,3,evaluation,1,0,0.9783820986226204,0.021617901377379622,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0150,4,evaluation,1,0,0.5965764847094958,0.40342351529050424,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0151,2,evaluation,1,0,0.6251633688887998,0.37483663111120025,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0152,4,evaluation,1,0,0.8546674373449362,0.14533256265506378,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0153,3,evaluation,1,0,0.6841923073907294,0.31580769260927055,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0154,0,calibration,1,0,0.8653506902877695,0.13464930971223055,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0155,3,evaluation,1,0,0.43856256531940496,0.561437434680595,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0156,0,calibration,0,1,0.6188036390107711,0.38119636098922893,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0157,2,evaluation,1,0,0.9671834994724428,0.032816500527557246,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0158,3,evaluation,1,0,0.34327518989786676,0.6567248101021332,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0159,4,evaluation,1,0,0.7738669660757452,0.22613303392425477,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0160,4,evaluation,1,0,0.6539128767604324,0.3460871232395676,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0161,3,evaluation,1,0,0.9828164178738186,0.01718358212618143,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0162,4,evaluation,1,0,0.5860691455051827,0.41393085449481726,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0163,0,calibration,0,1,0.42937625005706503,0.570623749942935,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0164,4,evaluation,0,1,0.28550598141190564,0.7144940185880944,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0165,0,calibration,0,1,0.7646972604133243,0.2353027395866757,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0166,3,evaluation,1,0,0.8130365072132663,0.18696349278673374,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0167,3,evaluation,1,0,0.5546635420297658,0.44533645797023425,defer_low_evidence,score_below_cautious_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0168,0,calibration,0,1,0.43914696507603146,0.5608530349239685,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0169,4,evaluation,1,0,0.8520709920632116,0.14792900793678843,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0170,4,evaluation,1,0,0.8486694048568489,0.15133059514315106,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0171,1,calibration,1,0,0.9356005718653658,0.06439942813463417,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0172,4,evaluation,1,0,0.8546747404935794,0.1453252595064206,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0173,4,evaluation,1,0,0.9738468558746675,0.02615314412533254,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0174,4,evaluation,1,0,0.7147919876595876,0.2852080123404124,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0175,4,evaluation,1,0,0.8132896444858916,0.18671035551410842,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0176,1,calibration,0,1,0.52464329531859,0.47535670468141,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0177,2,evaluation,1,0,0.4520915322898435,0.5479084677101564,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0178,3,evaluation,1,0,0.8463455605894447,0.15365443941055534,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0179,0,calibration,0,1,0.8027472467236598,0.19725275327634018,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0180,4,evaluation,1,0,0.7030331994706293,0.29696680052937074,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0181,4,evaluation,1,0,0.6883301313496426,0.3116698686503574,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0182,3,evaluation,1,0,0.13322840369911831,0.8667715963008817,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0183,3,evaluation,1,0,0.30889364543892317,0.6911063545610768,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0184,0,calibration,0,1,0.4086256206479352,0.5913743793520648,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0185,3,evaluation,0,1,0.7155928383259057,0.2844071616740943,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0186,2,evaluation,1,0,0.771486820095867,0.228513179904133,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0187,4,evaluation,1,0,0.3162108468467293,0.6837891531532707,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0188,4,evaluation,1,0,0.9426462067490394,0.05735379325096057,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0189,3,evaluation,1,0,0.9664221294577122,0.03357787054228778,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0190,3,evaluation,0,1,0.3735798497516404,0.6264201502483596,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0191,0,calibration,1,0,0.837285631563966,0.16271436843603404,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0192,1,calibration,1,0,0.8044218608582447,0.19557813914175526,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0193,0,calibration,1,0,0.9739728462351072,0.02602715376489284,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0194,3,evaluation,1,0,0.9616292395073395,0.03837076049266053,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0195,2,evaluation,1,0,0.7223204184684495,0.2776795815315505,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0196,0,calibration,1,0,0.49479847775937735,0.5052015222406226,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0197,2,evaluation,1,0,0.9671856551663863,0.03281434483361367,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0198,0,calibration,1,0,0.7180988040113037,0.28190119598869634,cautious_review,score_above_alpha_0_30_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0199,0,calibration,0,1,0.6354010428654447,0.36459895713455526,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0200,0,calibration,1,0,0.6114450633703898,0.38855493662961016,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0001,3,evaluation,1,0,0.838452837830015,0.161547162169985,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0002,1,calibration,1,0,0.8764171139781541,0.12358288602184586,accept_review,score_above_alpha_0_15_threshold,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0003,3,evaluation,0,1,0.44515624975430795,0.554843750245692,conflict_review,high_descriptor_similarity_low_pair_evidence_or_descriptor_agreement,0.8087924306080564,0.567049488976266,Risk-calibrated evidence admission only; not Re-ID identity accuracy.
