descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,route_label,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,dominant_risk_family,dominant_risk_share,human_reason_votes,human_reason_support,needs_reason_label_enrichment,claim_boundary
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0110,review_ready,0,conflict_review,0.48307379508865356,0.232,0.414657,0.352756,0.1,pair_non_comparability,0.377162,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0111,review_ready,0,accept_review,0.04136383256460707,0.232,0.253885,0.390928,0.1,descriptor_evidence_conflict,0.400208,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0112,review_ready,0,accept_review,0.06945976542630228,0.232,0.257128,0.325886,0.1,descriptor_evidence_conflict,0.356154,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0113,uncertain,1,cautious_review,0.22064381200370686,0.232,0.301531,0.342106,0.1,descriptor_evidence_conflict,0.350649,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0114,uncertain,1,conflict_review,0.5138270213715286,0.232,0.437083,0.396004,0.1,pair_non_comparability,0.375151,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0115,review_ready,0,cautious_review,0.28358739883631423,0.232,0.305111,0.385126,0.1,descriptor_evidence_conflict,0.376748,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0116,review_ready,0,accept_review,0.16083034059505374,0.232,0.252,0.467719,0.1,descriptor_evidence_conflict,0.444719,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0117,review_ready,0,accept_review,0.18455052682066397,0.232,0.286344,0.394488,0.1,descriptor_evidence_conflict,0.38949,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0118,review_ready,0,conflict_review,0.6122652565239429,0.232,0.499675,0.376216,0.1,pair_non_comparability,0.413676,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0119,uncertain,1,conflict_review,0.3188524877074491,0.232,0.405333,0.428908,0.1,descriptor_evidence_conflict,0.36777,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0120,uncertain,1,accept_review,0.16901652283782498,0.232,0.263414,0.371536,0.1,descriptor_evidence_conflict,0.384235,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0121,uncertain,1,conflict_review,0.6137944725479072,0.232,0.495883,0.364966,0.1,pair_non_comparability,0.415713,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0122,review_ready,0,conflict_review,0.20981258150520898,0.232,0.412449,0.345956,0.1,pair_non_comparability,0.378253,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0123,review_ready,0,cautious_review,0.24609277195684376,0.232,0.291,0.350236,0.1,descriptor_evidence_conflict,0.359867,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0124,uncertain,1,conflict_review,0.35264591655258626,0.232,0.417589,0.31906,0.1,pair_non_comparability,0.390763,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0125,uncertain,1,conflict_review,0.5548645553614402,0.232,0.479286,0.408438,0.1,pair_non_comparability,0.392946,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0126,review_ready,0,conflict_review,0.3776816800231131,0.232,0.404199,0.475398,0.1,descriptor_evidence_conflict,0.392373,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0127,review_ready,0,cautious_review,0.2284602412471861,0.232,0.26797,0.395776,0.1,descriptor_evidence_conflict,0.397467,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0128,review_ready,0,accept_review,0.11993722222457226,0.232,0.302948,0.326606,0.1,descriptor_evidence_conflict,0.339665,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0129,uncertain,1,accept_review,0.07429964657900512,0.232,0.257002,0.352228,0.1,descriptor_evidence_conflict,0.374221,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0130,review_ready,0,accept_review,0.05047641029581029,0.232,0.253742,0.423749,0.1,descriptor_evidence_conflict,0.419765,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0131,review_ready,0,conflict_review,0.4056527281207607,0.232,0.418102,0.473808,0.1,descriptor_evidence_conflict,0.387127,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0132,uncertain,1,conflict_review,0.6389763007581696,0.232,0.50321,0.345646,0.1,pair_non_comparability,0.42614,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0133,uncertain,1,conflict_review,0.4334138776161899,0.232,0.477467,0.441198,0.1,pair_non_comparability,0.38177,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0134,review_ready,0,accept_review,0.11461722872755065,0.232,0.287754,0.404217,0.1,descriptor_evidence_conflict,0.394754,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0135,review_ready,0,accept_review,0.08077946218130894,0.232,0.291236,0.407907,0.1,descriptor_evidence_conflict,0.395587,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0136,review_ready,0,cautious_review,0.2428370103305072,0.232,0.293184,0.428628,0.1,descriptor_evidence_conflict,0.40674,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0137,uncertain,1,conflict_review,0.5872257690133019,0.232,0.469982,0.341056,0.1,pair_non_comparability,0.411169,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0138,review_ready,0,accept_review,0.07946950756655347,0.232,0.280711,0.404577,0.1,descriptor_evidence_conflict,0.397702,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0139,review_ready,0,conflict_review,0.4449211197005729,0.232,0.412994,0.401266,0.1,pair_non_comparability,0.360297,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0140,review_ready,0,accept_review,0.1898468754768825,0.232,0.264851,0.475428,0.1,descriptor_evidence_conflict,0.443381,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0141,review_ready,0,conflict_review,0.42781225566314796,0.232,0.411185,0.420737,0.1,descriptor_evidence_conflict,0.361482,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0142,review_ready,0,cautious_review,0.2744841347539776,0.232,0.294226,0.361247,0.1,descriptor_evidence_conflict,0.36583,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0143,review_ready,0,conflict_review,0.36506426586236784,0.232,0.506431,0.406408,0.1,pair_non_comparability,0.406824,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0144,uncertain,1,conflict_review,0.6707829587019085,0.232,0.588265,0.347536,0.1,pair_non_comparability,0.464004,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0145,uncertain,1,conflict_review,0.4835028880251774,0.232,0.431969,0.393467,0.1,pair_non_comparability,0.373212,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0146,uncertain,1,conflict_review,0.6707685448114071,0.232,0.588265,0.347565,0.1,pair_non_comparability,0.463994,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0147,review_ready,0,cautious_review,0.21714193653939906,0.232,0.281866,0.451278,0.1,descriptor_evidence_conflict,0.423678,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0148,review_ready,0,conflict_review,0.40916523810336025,0.232,0.408653,0.440897,0.1,descriptor_evidence_conflict,0.373151,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0149,uncertain,1,accept_review,0.14397685851509323,0.232,0.261667,0.303116,0.1,descriptor_evidence_conflict,0.338004,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0150,review_ready,0,cautious_review,0.2428534666290818,0.232,0.293184,0.428598,0.1,descriptor_evidence_conflict,0.406724,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0151,review_ready,0,accept_review,0.1651446450988292,0.232,0.259132,0.370726,0.1,descriptor_evidence_conflict,0.385427,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0152,uncertain,1,conflict_review,0.5361085507814922,0.232,0.453112,0.371867,0.1,pair_non_comparability,0.391634,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0153,review_ready,0,conflict_review,0.3785697511165168,0.232,0.428828,0.393017,0.1,pair_non_comparability,0.371651,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0154,uncertain,1,accept_review,0.06541501275410577,0.232,0.257492,0.316737,0.1,descriptor_evidence_conflict,0.349511,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0155,review_ready,0,accept_review,0.06137394113287309,0.232,0.2555,0.396477,0.1,descriptor_evidence_conflict,0.402933,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0156,review_ready,0,accept_review,0.1039286047434742,0.232,0.253156,0.335876,0.1,descriptor_evidence_conflict,0.364674,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0157,uncertain,1,conflict_review,0.4798930581402504,0.232,0.433032,0.363317,0.1,pair_non_comparability,0.383775,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0158,review_ready,0,accept_review,0.17175706977531657,0.232,0.275176,0.398926,0.1,descriptor_evidence_conflict,0.396507,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0159,uncertain,1,accept_review,0.12748109417961917,0.232,0.260142,0.309146,0.1,descriptor_evidence_conflict,0.343005,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0160,review_ready,0,cautious_review,0.19600129968613988,0.232,0.28408,0.354765,0.1,descriptor_evidence_conflict,0.365419,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0161,uncertain,1,conflict_review,0.3429066186558357,0.232,0.430831,0.467418,0.1,descriptor_evidence_conflict,0.379938,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0162,uncertain,1,cautious_review,0.36399161990195184,0.232,0.358325,0.386026,0.1,descriptor_evidence_conflict,0.358643,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0163,uncertain,1,conflict_review,0.4624078206540473,0.232,0.474463,0.380266,0.1,pair_non_comparability,0.399807,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0164,review_ready,0,accept_review,0.1227838677403893,0.232,0.265654,0.304315,0.1,descriptor_evidence_conflict,0.33739,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0165,uncertain,1,accept_review,0.1841131233305492,0.232,0.27598,0.364096,0.1,descriptor_evidence_conflict,0.374555,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0166,uncertain,1,conflict_review,0.5301319344736904,0.232,0.464603,0.367277,0.1,pair_non_comparability,0.399185,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0167,uncertain,1,conflict_review,0.32326737383493676,0.232,0.442822,0.328347,0.1,pair_non_comparability,0.401409,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0168,review_ready,0,cautious_review,0.20591989471554262,0.232,0.263726,0.441318,0.1,descriptor_evidence_conflict,0.425554,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0169,review_ready,0,conflict_review,0.34289099296536973,0.232,0.430831,0.467449,0.1,descriptor_evidence_conflict,0.379953,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0170,review_ready,0,conflict_review,0.4615825567018619,0.232,0.426298,0.374567,0.1,pair_non_comparability,0.376301,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0171,review_ready,0,cautious_review,0.19269137341762566,0.232,0.27811,0.456197,0.1,descriptor_evidence_conflict,0.427829,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0172,uncertain,1,conflict_review,0.5326657971399134,0.232,0.451443,0.372616,0.1,pair_non_comparability,0.390502,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0173,review_ready,0,conflict_review,0.4056651308185354,0.232,0.418102,0.473778,0.1,descriptor_evidence_conflict,0.387111,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0174,uncertain,1,conflict_review,0.4712931972201261,0.232,0.427318,0.359206,0.1,pair_non_comparability,0.382037,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0175,review_ready,0,cautious_review,0.21813538846244418,0.232,0.282171,0.462857,0.1,descriptor_evidence_conflict,0.429754,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0176,review_ready,0,accept_review,0.19119684497113598,0.232,0.302931,0.425957,0.1,descriptor_evidence_conflict,0.40151,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0177,review_ready,0,conflict_review,0.612244009573474,0.232,0.499675,0.376246,0.1,pair_non_comparability,0.413665,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0178,uncertain,1,cautious_review,0.19476746238694687,0.232,0.284723,0.360196,0.1,descriptor_evidence_conflict,0.368706,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0179,review_ready,0,accept_review,0.068463441450765,0.232,0.269627,0.335606,0.1,descriptor_evidence_conflict,0.358082,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0180,review_ready,0,cautious_review,0.3640111205106483,0.232,0.358325,0.385997,0.1,descriptor_evidence_conflict,0.358626,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0181,review_ready,0,conflict_review,0.6117743396487902,0.232,0.55628,0.363166,0.1,pair_non_comparability,0.44451,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0182,uncertain,1,conflict_review,0.5000239414073862,0.232,0.467011,0.454458,0.1,pair_non_comparability,0.372575,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0183,uncertain,1,accept_review,0.1811537414037686,0.232,0.284004,0.397368,0.1,descriptor_evidence_conflict,0.392125,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0184,review_ready,0,accept_review,0.1652590745321244,0.232,0.294525,0.313616,0.1,descriptor_evidence_conflict,0.333584,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0185,review_ready,0,accept_review,0.1305336660676114,0.232,0.282319,0.321626,0.1,descriptor_evidence_conflict,0.343638,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0186,uncertain,1,conflict_review,0.462194613626299,0.232,0.433196,0.398718,0.1,pair_non_comparability,0.372189,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0187,review_ready,0,conflict_review,0.35039159263386677,0.232,0.327751,0.391419,0.1,descriptor_evidence_conflict,0.372365,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0188,review_ready,0,accept_review,0.15778732947621488,0.232,0.252,0.478848,0.1,descriptor_evidence_conflict,0.450533,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0189,review_ready,0,conflict_review,0.20982060859607998,0.232,0.412449,0.345928,0.1,pair_non_comparability,0.378263,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0190,uncertain,1,accept_review,0.09102010650941117,0.232,0.30811,0.328736,0.1,descriptor_evidence_conflict,0.339307,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0191,uncertain,1,conflict_review,0.4370700956502499,0.232,0.419908,0.399618,0.1,pair_non_comparability,0.364654,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0192,review_ready,0,cautious_review,0.2572027216397942,0.232,0.278902,0.368357,0.1,descriptor_evidence_conflict,0.376159,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0193,review_ready,0,accept_review,0.12735278691012297,0.232,0.284004,0.347396,0.1,descriptor_evidence_conflict,0.360594,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0194,review_ready,0,cautious_review,0.27918840248877086,0.232,0.290914,0.340876,0.1,descriptor_evidence_conflict,0.353683,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0195,uncertain,1,conflict_review,0.42151626760661387,0.232,0.44515,0.363886,0.1,pair_non_comparability,0.390128,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0196,review_ready,0,accept_review,0.14991553071033004,0.232,0.280567,0.351837,0.1,descriptor_evidence_conflict,0.364823,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0197,uncertain,1,conflict_review,0.48413105335099327,0.232,0.413666,0.348946,0.1,pair_non_comparability,0.377911,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0198,review_ready,0,accept_review,0.07267703103490353,0.232,0.289328,0.345807,0.1,descriptor_evidence_conflict,0.357558,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0199,uncertain,1,conflict_review,0.3831776854788941,0.232,0.422068,0.363736,0.1,pair_non_comparability,0.377587,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0200,review_ready,0,cautious_review,0.3062319694451304,0.232,0.30347,0.343965,0.1,descriptor_evidence_conflict,0.351187,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,review_ready,0,cautious_review,0.2585962176165547,0.232,0.260755,0.298996,0.1,descriptor_evidence_conflict,0.335291,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0002,review_ready,0,accept_review,0.06248398665957078,0.232,0.265235,0.454228,0.1,descriptor_evidence_conflict,0.431996,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0003,uncertain,1,conflict_review,0.690433560123265,0.232,0.515962,0.216973,0.1,pair_non_comparability,0.484501,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0004,uncertain,1,cautious_review,0.4159459065358676,0.232,0.304384,0.182593,0.1,pair_non_comparability,0.371664,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0005,review_ready,0,conflict_review,0.16748352007295986,0.232,0.455971,0.421078,0.1,pair_non_comparability,0.377132,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0006,review_ready,0,conflict_review,0.43207566696545296,0.232,0.452855,0.368386,0.1,pair_non_comparability,0.39268,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0007,review_ready,0,accept_review,0.1651964584104999,0.232,0.28699,0.187583,0.1,pair_non_comparability,0.355814,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0008,review_ready,0,cautious_review,0.3209267620546459,0.232,0.26975,0.188713,0.1,pair_non_comparability,0.341256,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0009,review_ready,0,accept_review,0.023663958234268034,0.232,0.26084,0.5238,0.1,descriptor_evidence_conflict,0.469086,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0010,uncertain,1,conflict_review,0.7109988713841824,0.232,0.480512,0.178903,0.1,pair_non_comparability,0.484673,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0011,review_ready,0,cautious_review,0.21238888343520812,0.232,0.318665,0.123622,0.1,pair_non_comparability,0.411559,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0012,review_ready,0,accept_review,0.026558643172009733,0.232,0.264571,0.505139,0.1,descriptor_evidence_conflict,0.458505,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0013,review_ready,0,cautious_review,0.3019511284831976,0.232,0.30724,0.172513,0.1,pair_non_comparability,0.37849,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0014,uncertain,1,conflict_review,0.7507599554265958,0.232,0.507273,0.173532,0.1,pair_non_comparability,0.500859,low_evidence:1,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0015,review_ready,0,cautious_review,0.35608306712118887,0.232,0.314881,0.179803,0.1,pair_non_comparability,0.380896,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0016,review_ready,0,accept_review,0.060129500606941,0.232,0.260555,0.459839,0.1,descriptor_evidence_conflict,0.436946,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0017,uncertain,1,cautious_review,0.28447184174047946,0.232,0.30572,0.205093,0.1,pair_non_comparability,0.362738,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0018,uncertain,1,conflict_review,0.5443014452819381,0.232,0.469535,0.220334,0.1,pair_non_comparability,0.459486,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0019,review_ready,0,cautious_review,0.3666333536715274,0.232,0.307772,0.209653,0.1,pair_non_comparability,0.36233,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
