enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0076,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0072,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.3429978290220502,0.232,0.252911,0.165972,0.1,no,rank_02_05,high_admissibility,0.764429,0.775682,0.998929,0.55,phase18a_czechlynx_0736,phase18a_czechlynx_1175,outputs/final_freeze/lynx-wild/images/czechlynx_0736__czlx_legacy-code14_2x2_extra_0676.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1175__czlx_legacy-code14_new_1377.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0077,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0161,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.3429066186558357,0.232,0.430831,0.467418,0.1,yes,rank_06_10,low_admissibility,0.931899,0.68565,0.789543,0.55,phase18a_czechlynx_0919,phase18a_czechlynx_2748,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2748__p16e_045026.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0078,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0029,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.32971357900924714,0.232,0.455072,0.305305,0.1,no,rank_02_05,low_admissibility,0.869614,0.68192,0.761089,0.55,phase18a_czechlynx_2591,phase18a_czechlynx_2096,outputs/final_freeze/lynx-wild/images/czechlynx_2591__p16e_043470.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0079,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0050,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.32879771638059274,0.232,0.41323,0.323507,0.1,no,rank_02_05,low_admissibility,0.876215,0.698478,0.810283,0.55,phase18a_czechlynx_2622,phase18a_czechlynx_0868,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0868__czlx_legacy-code14_strict_extra_02874.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0080,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0167,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.32326737383493676,0.232,0.442822,0.328347,0.1,no,rank_06_10,low_admissibility,0.882415,0.685769,0.775743,0.55,phase18a_czechlynx_0943,phase18a_czechlynx_2732,outputs/final_freeze/lynx-wild/images/czechlynx_0943__czlx_legacy-code14_strict_extra_13955.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0081,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0017,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.28447184174047946,0.232,0.30572,0.205093,0.1,no,rank_02_05,high_admissibility,0.786163,0.751762,0.936795,0.55,phase18a_czechlynx_2530,phase18a_czechlynx_0881,outputs/final_freeze/lynx-wild/images/czechlynx_2530__p16e_045919.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0881__czlx_legacy-code14_strict_extra_01664.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0082,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0185,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.2844071616740943,0.232,0.424225,0.291625,0.1,yes,rank_01,low_admissibility,0.862014,0.695373,0.797355,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_0912,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0083,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0128,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.281619997892694,0.232,0.26674,0.177163,0.1,no,rank_02_05,high_admissibility,0.770646,0.769363,0.982649,0.55,phase18a_czechlynx_0737,phase18a_czechlynx_0990,outputs/final_freeze/lynx-wild/images/czechlynx_0737__czlx_legacy-code14_new_0337.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0990__czlx_legacy-code14_2x2_extra_0205.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0084,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0039,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.2760177152240505,0.232,0.285151,0.350355,0.1,no,rank_06_10,high_admissibility,0.866864,0.751994,0.960516,0.55,phase18a_czechlynx_2426,phase18a_czechlynx_2732,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2732__p16e_036602.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0085,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0044,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.27064229031249154,0.232,0.293195,0.378797,0.1,no,rank_02_05,high_admissibility,0.882665,0.747073,0.95097,0.55,phase18a_czechlynx_0912,phase18a_czechlynx_2424,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2424__p16e_036609.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0086,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0071,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.26468861871185734,0.232,0.267485,0.215893,0.1,no,rank_11_20,high_admissibility,0.792163,0.766703,0.981197,0.55,phase18a_czechlynx_2259,phase18a_czechlynx_2461,outputs/final_freeze/lynx-wild/images/czechlynx_2259__p16e_042179.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2461__p16e_042547.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0087,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0051,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.26419698588529683,0.232,0.252849,0.171912,0.1,no,rank_06_10,high_admissibility,0.767729,0.775071,0.998125,0.55,phase18a_czechlynx_0737,phase18a_czechlynx_2022,outputs/final_freeze/lynx-wild/images/czechlynx_0737__czlx_legacy-code14_new_0337.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2022__p16e_045079.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0088,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0017,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.252470998250352,0.232,0.424225,0.347278,0.1,yes,rank_11_20,low_admissibility,0.892932,0.692281,0.797355,0.55,phase18a_czechlynx_0909,phase18a_czechlynx_0912,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0089,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0165,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.2353027395866757,0.232,0.267137,0.200233,0.1,no,rank_11_20,high_admissibility,0.783463,0.767653,0.981427,0.55,phase18a_czechlynx_0905,phase18a_czechlynx_0941,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0090,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0074,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.22571752846496906,0.232,0.316637,0.128603,0.1,no,rank_02_05,high_admissibility,0.771446,0.748768,0.924037,0.55,phase18a_czechlynx_2809,phase18a_czechlynx_2229,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0091,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0007,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.22472512808612743,0.232,0.273563,0.344325,0.1,no,rank_02_05,high_admissibility,0.863514,0.757231,0.974521,0.55,phase18a_czechlynx_2596,phase18a_czechlynx_1378,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1378__p16e_032868.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0092,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0113,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.22064381200370686,0.232,0.301531,0.342106,0.1,no,rank_11_20,high_admissibility,0.862281,0.745825,0.941581,0.55,phase18a_czechlynx_2420,phase18a_czechlynx_0776,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0776__czlx_legacy-code14_new_0348.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0093,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0067,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.2121339157598946,0.232,0.303973,0.371716,0.1,no,rank_02_05,high_admissibility,0.878731,0.742956,0.938083,0.55,phase18a_czechlynx_2521,phase18a_czechlynx_0904,outputs/final_freeze/lynx-wild/images/czechlynx_2521__p16e_035354.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0094,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0096,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.206588298470753,0.232,0.261667,0.353145,0.1,no,rank_06_10,high_admissibility,0.868414,0.761619,0.988458,0.55,phase18a_czechlynx_0938,phase18a_czechlynx_0910,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0095,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0179,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.19725275327634018,0.232,0.314015,0.138503,0.1,yes,rank_06_10,high_admissibility,0.776946,0.748999,0.926268,0.55,phase18a_czechlynx_0919,phase18a_czechlynx_0904,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0096,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0178,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.19476746238694687,0.232,0.284723,0.360196,0.1,no,rank_11_20,high_admissibility,0.872331,0.7516,0.960951,0.55,phase18a_czechlynx_0761,phase18a_czechlynx_2285,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2285__p16e_032453.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0097,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0165,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.1841131233305492,0.232,0.27598,0.364096,0.1,no,rank_11_20,high_admissibility,0.874498,0.755175,0.971786,0.55,phase18a_czechlynx_0761,phase18a_czechlynx_2351,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2351__p16e_043667.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0098,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0183,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.1811537414037686,0.232,0.284004,0.397368,0.1,yes,rank_11_20,high_admissibility,0.892982,0.750038,0.962388,0.55,phase18a_czechlynx_0911,phase18a_czechlynx_0913,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0913__czlx_legacy-code14_strict_extra_13999.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0099,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0120,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.16901652283782498,0.232,0.263414,0.371536,0.1,no,rank_11_20,high_admissibility,0.878631,0.759942,0.986586,0.55,phase18a_czechlynx_0905,phase18a_czechlynx_0774,outputs/final_freeze/lynx-wild/images/czechlynx_0905__czlx_legacy-code14_strict_extra_08376.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0774__czlx_legacy-code14_2x2_extra_1815.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0100,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0060,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.16612782338306187,0.232,0.262113,0.376696,0.1,no,rank_11_20,high_admissibility,0.881498,0.76019,0.988115,0.55,phase18a_czechlynx_0937,phase18a_czechlynx_1883,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1883__p16e_045228.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0101,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0140,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.14644158625338943,0.232,0.382709,0.343228,0.1,yes,rank_02_05,low_admissibility,0.890682,0.672446,0.846388,0.482324,phase18a_czechlynx_2694,phase18a_czechlynx_0933,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0102,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0149,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.14397685851509323,0.232,0.261667,0.303116,0.1,no,rank_06_10,high_admissibility,0.868398,0.76162,0.988458,0.55,phase18a_czechlynx_0910,phase18a_czechlynx_0938,outputs/final_freeze/lynx-wild/images/czechlynx_0910__czlx_legacy-code14_strict_extra_14269.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0103,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0159,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.12748109417961917,0.232,0.260142,0.309146,0.1,no,rank_06_10,high_admissibility,0.871748,0.761972,0.990421,0.55,phase18a_czechlynx_0942,phase18a_czechlynx_2593,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2593__p16e_042545.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0104,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0190,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.09102010650941117,0.232,0.30811,0.328736,0.1,no,rank_02_05,high_admissibility,0.882631,0.741092,0.933873,0.55,phase18a_czechlynx_2463,phase18a_czechlynx_1064,outputs/final_freeze/lynx-wild/images/czechlynx_2463__p16e_045905.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0105,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0129,uncertain,1,yes,uncertain:3,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.07429964657900512,0.232,0.257002,0.352228,0.1,no,rank_02_05,high_admissibility,0.895682,0.760812,0.993942,0.55,phase18a_czechlynx_0938,phase18a_czechlynx_1088,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1088__czlx_legacy-code14_strict_extra_09905.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0106,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0154,uncertain,1,no,review_ready:1;uncertain:2,,0,descriptor_evidence_conflict,component_proxy,descriptor_evidence_conflict,0.06541501275410577,0.232,0.257492,0.316737,0.1,no,rank_06_10,high_admissibility,0.875965,0.762384,0.992801,0.55,phase18a_czechlynx_2420,phase18a_czechlynx_1064,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0107,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0014,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,yes,rank_02_05,low_admissibility,0.920249,0.647667,0.677692,0.55,phase18a_czechlynx_2817,phase18a_czechlynx_0919,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0108,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0015,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.900165,0.67756,0.75736,0.55,phase18a_czechlynx_2210,phase18a_czechlynx_1837,outputs/final_freeze/lynx-wild/images/czechlynx_2210__p16e_042864.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1837__p16e_045258.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0109,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0028,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,high_admissibility,0.899048,0.742675,0.943086,0.55,phase18a_czechlynx_2699,phase18a_czechlynx_2136,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0110,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0039,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_01,low_admissibility,0.915849,0.627605,0.619115,0.55,phase18a_czechlynx_2998,phase18a_czechlynx_0921,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0111,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0048,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,no,rank_02_05,high_admissibility,0.898632,0.748248,0.95889,0.55,phase18a_czechlynx_1585,phase18a_czechlynx_2699,outputs/final_freeze/lynx-wild/images/czechlynx_1585__p16e_032532.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0112,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0051,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_11_20,low_admissibility,0.915865,0.627604,0.619115,0.55,phase18a_czechlynx_0921,phase18a_czechlynx_2998,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0113,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0053,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,legacy_geometry_proxy,,,,,,,no,rank_02_05,low_admissibility,0.909165,0.66198,0.771124,0.514551,phase18a_czechlynx_1511,phase18a_czechlynx_0698,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0698__czlx_legacy-code14_strict_extra_07942.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0114,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0063,uncertain,1,yes,uncertain:3,,0,other,low_confidence_proxy,,,,,,,yes,rank_02_05,high_admissibility,0.897482,0.751606,0.968154,0.55,phase18a_czechlynx_0941,phase18a_czechlynx_2420,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0115,primary_not_ready_reason_enrichment,phase18l_descriptor_controlled,dinov2_vitl14,phase18l_dinov2_vitl14_blind_0075,uncertain,1,no,review_ready:1;uncertain:2,,0,other,low_confidence_proxy,,,,,,,yes,rank_06_10,high_admissibility,0.897498,0.751604,0.968154,0.55,phase18a_czechlynx_2420,phase18a_czechlynx_0941,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
