enrichment_id,query_image_path,candidate_image_path,majority_decision,suggested_reason_proxy,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes
reason_enrich_0114,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,uncertain,other,,,,
reason_enrich_0115,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,uncertain,other,,,,
reason_enrich_0116,outputs/final_freeze/lynx-wild/images/czechlynx_0917__czlx_legacy-code14_2x2_extra_3909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2049__p16e_042868.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0117,outputs/final_freeze/lynx-wild/images/czechlynx_0917__czlx_legacy-code14_2x2_extra_3909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1063__czlx_legacy-code14_new_0103.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0118,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0119,outputs/final_freeze/lynx-wild/images/czechlynx_0916__czlx_legacy-code14_strict_extra_12931.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2758__p16e_045243.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0120,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0912__czlx_legacy-code14_strict_extra_13322.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0121,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0904__czlx_legacy-code14_strict_extra_06966.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0122,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0123,outputs/final_freeze/lynx-wild/images/czechlynx_0942__czlx_legacy-code14_2x2_extra_2506.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0124,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,uncertain,other,,,,
reason_enrich_0125,outputs/final_freeze/lynx-wild/images/czechlynx_0943__czlx_legacy-code14_strict_extra_13955.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2208__p16e_040441.jpg,uncertain,other,,,,
reason_enrich_0126,outputs/final_freeze/lynx-wild/images/czechlynx_0670__czlx_legacy-code14_2x2_extra_5582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0127,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0716__czlx_legacy-code14_2x2_extra_1567.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0128,outputs/final_freeze/lynx-wild/images/czechlynx_0938__czlx_legacy-code14_strict_extra_11940.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2502__p16e_040187.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0129,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,uncertain,other,,,,
reason_enrich_0130,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1064__czlx_legacy-code14_2x2_extra_0369.jpg,uncertain,other,,,,
reason_enrich_0131,outputs/final_freeze/lynx-wild/images/czechlynx_1604__p16e_014115.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0132,outputs/final_freeze/lynx-wild/images/czechlynx_0765__czlx_expanded_0274.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1666__p16e_043990.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0133,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1766__p16e_044740.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0134,outputs/final_freeze/lynx-wild/images/czechlynx_0668__czlx_legacy-code14_2x2_extra_5262.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0135,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2380__p16e_033420.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0136,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0950__czlx_legacy-code14_strict_extra_14794.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0137,outputs/final_freeze/lynx-wild/images/czechlynx_0916__czlx_legacy-code14_strict_extra_12931.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1254__czlx_legacy-code14_strict_extra_05644.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0138,outputs/final_freeze/lynx-wild/images/czechlynx_1505__p16e_011910.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0108__czlx_legacy-code14_strict_extra_00091.jpg,uncertain,other,,,,
reason_enrich_0139,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0140,outputs/final_freeze/lynx-wild/images/czechlynx_1339__p16e_024493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1980__p16e_028180.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0141,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0142,outputs/final_freeze/lynx-wild/images/czechlynx_1135__czlx_legacy-code14_2x2_extra_2099.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0383__czlx_legacy-code14_2x2_extra_3007.jpg,uncertain,other,,,,
reason_enrich_0143,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1741__p16e_028466.jpg,uncertain,other,,,,
reason_enrich_0144,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2004__p16e_028151.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0145,outputs/final_freeze/lynx-wild/images/czechlynx_1339__p16e_024493.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2148__p16e_019255.jpg,uncertain,other,,,,
reason_enrich_0146,outputs/final_freeze/lynx-wild/images/czechlynx_1885__p16e_011911.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1158__czlx_legacy-code14_2x2_extra_1881.jpg,uncertain,other,,,,
reason_enrich_0147,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2612__p16e_045265.jpg,uncertain,other,,,,
reason_enrich_0148,outputs/final_freeze/lynx-wild/images/czechlynx_2580__p16e_044952.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,uncertain,other,,,,
reason_enrich_0149,outputs/final_freeze/lynx-wild/images/czechlynx_1626__p16e_015664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2191__p16e_039443.jpg,uncertain,other,,,,
reason_enrich_0150,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1760__p16e_028152.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0151,outputs/final_freeze/lynx-wild/images/czechlynx_1396__p16e_045903.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2268__p16e_008636.jpg,uncertain,other,,,,
reason_enrich_0152,outputs/final_freeze/lynx-wild/images/czechlynx_1174__czlx_legacy-code14_2x2_extra_5816.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0117__czlx_legacy-code14_strict_extra_07968.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0153,outputs/final_freeze/lynx-wild/images/czechlynx_0597__czlx_legacy-code14_strict_extra_13064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2402__p16e_007828.jpg,uncertain,other,,,,
reason_enrich_0154,outputs/final_freeze/lynx-wild/images/czechlynx_0365__czlx_legacy-code14_strict_extra_11736.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0672__czlx_legacy-code14_2x2_extra_5890.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0155,outputs/final_freeze/lynx-wild/images/czechlynx_1008__czlx_legacy-code14_strict_extra_14624.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0108__czlx_legacy-code14_strict_extra_00091.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0156,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0461__czlx_legacy-code14_new_0870.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0157,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0158,outputs/final_freeze/lynx-wild/images/czechlynx_1434__p16e_044157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0791__czlx_legacy-code14_2x2_extra_4962.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0159,outputs/final_freeze/lynx-wild/images/czechlynx_2895__p16e_024876.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2884__p16e_024878.jpg,uncertain,other,,,,
reason_enrich_0160,outputs/final_freeze/lynx-wild/images/czechlynx_2806__p16e_028648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2703__p16e_028621.jpg,uncertain,other,,,,
reason_enrich_0161,outputs/final_freeze/lynx-wild/images/czechlynx_2263__p16e_028072.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1456__p16e_028437.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0162,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0832__czlx_legacy-code14_strict_extra_14357.jpg,uncertain,other,,,,
reason_enrich_0163,outputs/final_freeze/lynx-wild/images/czechlynx_2263__p16e_028072.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,uncertain,other,,,,
reason_enrich_0164,outputs/final_freeze/lynx-wild/images/czechlynx_1413__p16e_024496.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2167__p16e_024490.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0165,outputs/final_freeze/lynx-wild/images/czechlynx_2125__p16e_028130.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1367__p16e_028380.jpg,uncertain,other,,,,
reason_enrich_0166,outputs/final_freeze/lynx-wild/images/czechlynx_2669__p16e_035573.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0173__czlx_legacy-code14_strict_extra_03382.jpg,uncertain,other,,,,
reason_enrich_0167,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2388__p16e_036605.jpg,uncertain,other,,,,
reason_enrich_0168,outputs/final_freeze/lynx-wild/images/czechlynx_1278__p16e_045908.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0169,outputs/final_freeze/lynx-wild/images/czechlynx_0085__czlx_legacy-code14_2x2_extra_2928.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,uncertain,other,,,,
reason_enrich_0170,outputs/final_freeze/lynx-wild/images/czechlynx_2837__p16e_044840.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1018__czlx_legacy-code14_strict_extra_10040.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0171,outputs/final_freeze/lynx-wild/images/czechlynx_1240__czlx_legacy-code14_new_1434.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1100__czlx_legacy-code14_2x2_extra_2740.jpg,uncertain,other,,,,
reason_enrich_0172,outputs/final_freeze/lynx-wild/images/czechlynx_1978__p16e_024500.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2444__p16e_019250.jpg,uncertain,other,,,,
reason_enrich_0173,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2062__p16e_028333.jpg,uncertain,other,,,,
reason_enrich_0174,outputs/final_freeze/lynx-wild/images/czechlynx_0921__czlx_legacy-code14_2x2_extra_3716.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2154__p16e_041937.jpg,uncertain,other,,,,
reason_enrich_0175,outputs/final_freeze/lynx-wild/images/czechlynx_0085__czlx_legacy-code14_2x2_extra_2928.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2260__p16e_043144.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0176,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2069__p16e_028315.jpg,uncertain,other,,,,
reason_enrich_0177,outputs/final_freeze/lynx-wild/images/czechlynx_0757__czlx_legacy-code14_new_0657.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1232__czlx_legacy-code14_strict_extra_08165.jpg,uncertain,other,,,,
reason_enrich_0178,outputs/final_freeze/lynx-wild/images/czechlynx_0932__czlx_legacy-code14_new_1313.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2752__p16e_032589.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0179,outputs/final_freeze/lynx-wild/images/czechlynx_1879__p16e_044205.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0188__czlx_legacy-code14_strict_extra_01831.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0180,outputs/final_freeze/lynx-wild/images/czechlynx_2727__p16e_042909.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2462__p16e_022181.jpg,uncertain,other,,,,
reason_enrich_0181,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0150__czlx_legacy-code14_2x2_extra_5324.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0182,outputs/final_freeze/lynx-wild/images/czechlynx_1200__czlx_legacy-code14_strict_extra_01069.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1929__p16e_024872.jpg,uncertain,other,,,,
reason_enrich_0183,outputs/final_freeze/lynx-wild/images/czechlynx_1396__p16e_045903.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2067__p16e_045281.jpg,uncertain,other,,,,
reason_enrich_0184,outputs/final_freeze/lynx-wild/images/czechlynx_0922__czlx_legacy-code14_strict_extra_10890.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0563__czlx_legacy-code14_new_0256.jpg,uncertain,other,,,,
reason_enrich_0185,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2176__p16e_027762.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0186,outputs/final_freeze/lynx-wild/images/czechlynx_0936__czlx_legacy-code14_strict_extra_05498.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0031__czlx_legacy-code14_2x2_extra_0175.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0187,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0188,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0611__czlx_legacy-code14_strict_extra_07492.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0189,outputs/final_freeze/lynx-wild/images/czechlynx_2892__p16e_029884.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0459__czlx_legacy-code14_strict_extra_08341.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0190,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2397__p16e_007917.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0191,outputs/final_freeze/lynx-wild/images/czechlynx_1438__p16e_032527.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0192,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2043__p16e_037209.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0193,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0194,outputs/final_freeze/lynx-wild/images/czechlynx_1759__p16e_039112.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2353__p16e_007052.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0195,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0196,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0197,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2388__p16e_036605.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0198,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0199,outputs/final_freeze/lynx-wild/images/czechlynx_0247__czlx_legacy-code14_strict_extra_00869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0838__czlx_legacy-code14_strict_extra_08692.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0200,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0201,outputs/final_freeze/lynx-wild/images/czechlynx_0733__czlx_legacy-code14_new_0335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2142__p16e_039356.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0202,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1280__p16e_028453.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0203,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0204,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1353__p16e_042049.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0205,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0200__czlx_legacy-code14_strict_extra_02380.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0206,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0207,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0208,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0962__czlx_legacy-code14_strict_extra_03484.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0209,outputs/final_freeze/lynx-wild/images/czechlynx_0819__czlx_legacy-code14_strict_extra_12153.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1041__czlx_legacy-code14_strict_extra_08221.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0210,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0211,outputs/final_freeze/lynx-wild/images/czechlynx_0670__czlx_legacy-code14_2x2_extra_5582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2635__p16e_026323.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0212,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2476__p16e_033423.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0213,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0214,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0215,outputs/final_freeze/lynx-wild/images/czechlynx_0668__czlx_legacy-code14_2x2_extra_5262.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0609__czlx_legacy-code14_2x2_extra_4576.jpg,uncertain,other,,,,
reason_enrich_0216,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1114__czlx_legacy-code14_2x2_extra_1180.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0217,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0218,outputs/final_freeze/lynx-wild/images/czechlynx_2760__p16e_044407.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0784__czlx_legacy-code14_new_0972.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0219,outputs/final_freeze/lynx-wild/images/czechlynx_2924__p16e_043594.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1248__czlx_legacy-code14_strict_extra_09927.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0220,outputs/final_freeze/lynx-wild/images/czechlynx_0247__czlx_legacy-code14_strict_extra_00869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0419__czlx_legacy-code14_2x2_extra_0606.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0221,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2221__p16e_030087.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0222,outputs/final_freeze/lynx-wild/images/czechlynx_2342__p16e_028566.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2264__p16e_028136.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0223,outputs/final_freeze/lynx-wild/images/czechlynx_0556__czlx_legacy-code14_strict_extra_11858.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2736__p16e_021603.jpg,not_review_ready,low_image_evidence,,,,
reason_enrich_0224,outputs/final_freeze/lynx-wild/images/czechlynx_2986__p16e_044403.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0598__czlx_phase6_v2_0211.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0225,outputs/final_freeze/lynx-wild/images/czechlynx_2996__p16e_029883.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0226,outputs/final_freeze/lynx-wild/images/czechlynx_2840__p16e_036373.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0832__czlx_legacy-code14_strict_extra_14357.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0227,outputs/final_freeze/lynx-wild/images/czechlynx_0070__czlx_legacy-code14_strict_extra_14788.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2433__p16e_014098.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0228,outputs/final_freeze/lynx-wild/images/czechlynx_2924__p16e_043594.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2830__p16e_021673.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0229,outputs/final_freeze/lynx-wild/images/czechlynx_2840__p16e_036373.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2846__p16e_036195.jpg,uncertain,low_image_evidence,,,,
reason_enrich_0230,outputs/final_freeze/lynx-wild/images/czechlynx_2199__p16e_039110.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2459__p16e_010137.jpg,review_ready,low_image_evidence,,,,
reason_enrich_0231,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0667__czlx_legacy-code14_2x2_extra_5097.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0232,outputs/final_freeze/lynx-wild/images/czechlynx_0552__czlx_phase6_v2_0064.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0058__czlx_legacy-code14_strict_extra_14787.jpg,review_ready,non_comparable_viewpoint,,,,
reason_enrich_0233,outputs/final_freeze/lynx-wild/images/czechlynx_2695__p16e_037602.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0963__czlx_legacy-code14_strict_extra_03602.jpg,review_ready,non_comparable_viewpoint,,,,
