descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0063,phase18a_czechlynx_2809,phase18a_czechlynx_1143,pferi_lynx_wild_02809,pferi_lynx_wild_01143,fold_component_4,4,uncertain,0,1,no,rank_02_05,low_admissibility,0.767229,0.74,0.7,0.410717,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0064,phase18a_czechlynx_2135,phase18a_czechlynx_2096,pferi_lynx_wild_02135,pferi_lynx_wild_02096,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.800413,0.74,0.7,0.774691,0.18,0.666098,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0065,phase18a_czechlynx_0669,phase18a_czechlynx_0116,pferi_lynx_wild_00669,pferi_lynx_wild_00116,fold_component_3,3,uncertain,0,1,no,rank_11_20,low_admissibility,0.787246,0.74,0.7,0.309506,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0066,phase18a_czechlynx_1140,phase18a_czechlynx_1563,pferi_lynx_wild_01140,pferi_lynx_wild_01563,fold_component_4,4,review_ready,1,0,yes,rank_02_05,low_admissibility,0.952416,0.74,0.7,0.237624,0.18,0.78514,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0067,phase18a_czechlynx_0937,phase18a_czechlynx_0904,pferi_lynx_wild_00937,pferi_lynx_wild_00904,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.798063,0.74,0.7,0.697146,0.18,0.654606,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0068,phase18a_czechlynx_0933,phase18a_czechlynx_0927,pferi_lynx_wild_00933,pferi_lynx_wild_00927,fold_component_0,0,uncertain,0,1,yes,rank_02_05,low_admissibility,0.862714,0.74,0.7,0.365574,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0069,phase18a_czechlynx_0733,phase18a_czechlynx_2142,pferi_lynx_wild_00733,pferi_lynx_wild_02142,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.767963,0.74,0.7,0.740076,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0070,phase18a_czechlynx_0648,phase18a_czechlynx_0649,pferi_lynx_wild_00648,pferi_lynx_wild_00649,fold_component_0,0,review_ready,1,0,yes,rank_01,low_admissibility,0.990983,0.74,0.7,0.765266,0.18,0.92797,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0071,phase18a_czechlynx_2259,phase18a_czechlynx_2461,pferi_lynx_wild_02259,pferi_lynx_wild_02461,fold_component_4,4,uncertain,0,1,no,rank_11_20,high_admissibility,0.792163,0.74,0.7,0.754191,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0072,phase18a_czechlynx_0736,phase18a_czechlynx_1175,pferi_lynx_wild_00736,pferi_lynx_wild_01175,fold_component_3,3,uncertain,0,1,no,rank_02_05,high_admissibility,0.764429,0.74,0.7,0.778481,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0073,phase18a_czechlynx_0552,phase18a_czechlynx_0950,pferi_lynx_wild_00552,pferi_lynx_wild_00950,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.772696,0.74,0.7,0.694036,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0074,phase18a_czechlynx_2809,phase18a_czechlynx_2229,pferi_lynx_wild_02809,pferi_lynx_wild_02229,fold_component_4,4,uncertain,0,1,no,rank_02_05,high_admissibility,0.771446,0.74,0.7,0.672271,0.18,0.675967,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0075,phase18a_czechlynx_2757,phase18a_czechlynx_0905,pferi_lynx_wild_02757,pferi_lynx_wild_00905,fold_component_0,0,review_ready,1,0,yes,rank_06_10,low_admissibility,0.876865,0.74,0.7,0.445242,0.18,0.731215,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0076,phase18a_czechlynx_1728,phase18a_czechlynx_1913,pferi_lynx_wild_01728,pferi_lynx_wild_01913,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.890798,0.74,0.7,0.753654,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0077,phase18a_czechlynx_0552,phase18a_czechlynx_2476,pferi_lynx_wild_00552,pferi_lynx_wild_02476,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.77668,0.74,0.7,0.489574,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0078,phase18a_czechlynx_1759,phase18a_czechlynx_1401,pferi_lynx_wild_01759,pferi_lynx_wild_01401,fold_component_0,0,uncertain,0,1,no,rank_02_05,low_admissibility,0.77738,0.74,0.7,0.46217,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0079,phase18a_czechlynx_2757,phase18a_czechlynx_0941,pferi_lynx_wild_02757,pferi_lynx_wild_00941,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.783496,0.74,0.7,0.430842,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0080,phase18a_czechlynx_2484,phase18a_czechlynx_1017,pferi_lynx_wild_02484,pferi_lynx_wild_01017,fold_component_0,0,review_ready,1,0,yes,rank_01,low_admissibility,0.838297,0.74,0.7,0.203687,0.18,0.705209,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0081,phase18a_czechlynx_0732,phase18a_czechlynx_0734,pferi_lynx_wild_00732,pferi_lynx_wild_00734,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.965583,0.74,0.7,0.775906,0.18,0.868451,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0082,phase18a_czechlynx_0733,phase18a_czechlynx_2476,pferi_lynx_wild_00733,pferi_lynx_wild_02476,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.79343,0.74,0.7,0.485106,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0083,phase18a_czechlynx_1141,phase18a_czechlynx_1139,pferi_lynx_wild_01141,pferi_lynx_wild_01139,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.997667,0.74,0.7,0.778046,0.18,0.964954,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0084,phase18a_czechlynx_1129,phase18a_czechlynx_1128,pferi_lynx_wild_01129,pferi_lynx_wild_01128,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.920732,0.74,0.7,0.758919,0.18,0.79968,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0085,phase18a_czechlynx_2467,phase18a_czechlynx_2355,pferi_lynx_wild_02467,pferi_lynx_wild_02355,fold_component_3,3,review_ready,1,0,no,rank_02_05,high_admissibility,0.778113,0.74,0.7,0.691373,0.18,0.68655,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0086,phase18a_czechlynx_1769,phase18a_czechlynx_1454,pferi_lynx_wild_01769,pferi_lynx_wild_01454,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.876798,0.74,0.7,0.712253,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0087,phase18a_czechlynx_1259,phase18a_czechlynx_2700,pferi_lynx_wild_01259,pferi_lynx_wild_02700,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.775263,0.74,0.7,0.727333,0.18,0.684059,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0088,phase18a_czechlynx_1138,phase18a_czechlynx_1136,pferi_lynx_wild_01138,pferi_lynx_wild_01136,fold_component_1,1,review_ready,1,0,yes,rank_01,low_admissibility,0.921332,0.74,0.7,0.512585,0.18,0.759832,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0089,phase18a_czechlynx_1737,phase18a_czechlynx_1880,pferi_lynx_wild_01737,pferi_lynx_wild_01880,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.921215,0.74,0.7,0.767557,0.18,0.729895,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0090,phase18a_czechlynx_2694,phase18a_czechlynx_2388,pferi_lynx_wild_02694,pferi_lynx_wild_02388,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.791897,0.74,0.7,0.46613,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0091,phase18a_czechlynx_2091,phase18a_czechlynx_1454,pferi_lynx_wild_02091,pferi_lynx_wild_01454,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.861998,0.74,0.7,0.707978,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0092,phase18a_czechlynx_0368,phase18a_czechlynx_2476,pferi_lynx_wild_00368,pferi_lynx_wild_02476,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.784546,0.74,0.7,0.673611,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0093,phase18a_czechlynx_1940,phase18a_czechlynx_2004,pferi_lynx_wild_01940,pferi_lynx_wild_02004,fold_component_1,1,review_ready,1,0,yes,rank_06_10,high_admissibility,0.946182,0.74,0.7,0.769958,0.18,0.787994,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0094,phase18a_czechlynx_2817,phase18a_czechlynx_2320,pferi_lynx_wild_02817,pferi_lynx_wild_02320,fold_component_0,0,review_ready,1,0,no,rank_06_10,low_admissibility,0.794647,0.74,0.7,0.417442,0.18,0.671716,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0095,phase18a_czechlynx_1962,phase18a_czechlynx_2334,pferi_lynx_wild_01962,pferi_lynx_wild_02334,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.952333,0.74,0.7,0.757941,0.18,0.811467,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0096,phase18a_czechlynx_1384,phase18a_czechlynx_1339,pferi_lynx_wild_01384,pferi_lynx_wild_01339,fold_component_1,1,review_ready,1,0,yes,rank_06_10,high_admissibility,0.955483,0.74,0.7,0.765742,0.18,0.803704,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0097,phase18a_czechlynx_1682,phase18a_czechlynx_1820,pferi_lynx_wild_01682,pferi_lynx_wild_01820,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.999433,0.74,0.7,0.78,0.18,0.989782,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0098,phase18a_czechlynx_0937,phase18a_czechlynx_2420,pferi_lynx_wild_00937,pferi_lynx_wild_02420,fold_component_0,0,review_ready,1,0,yes,rank_06_10,high_admissibility,0.768263,0.74,0.7,0.670873,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0099,phase18a_czechlynx_0738,phase18a_czechlynx_1047,pferi_lynx_wild_00738,pferi_lynx_wild_01047,fold_component_2,2,uncertain,0,1,no,rank_02_05,high_admissibility,0.781346,0.74,0.7,0.703948,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0100,phase18a_czechlynx_1769,phase18a_czechlynx_2109,pferi_lynx_wild_01769,pferi_lynx_wild_02109,fold_component_3,3,review_ready,1,0,yes,rank_06_10,high_admissibility,0.920699,0.74,0.7,0.777832,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0101,phase18a_czechlynx_2748,phase18a_czechlynx_0884,pferi_lynx_wild_02748,pferi_lynx_wild_00884,fold_component_0,0,review_ready,1,0,no,rank_02_05,high_admissibility,0.794547,0.74,0.7,0.701464,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0102,phase18a_czechlynx_1174,phase18a_czechlynx_2383,pferi_lynx_wild_01174,pferi_lynx_wild_02383,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.777046,0.74,0.7,0.701647,0.18,0.67509,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0103,phase18a_czechlynx_1758,phase18a_czechlynx_1980,pferi_lynx_wild_01758,pferi_lynx_wild_01980,fold_component_3,3,review_ready,1,0,yes,rank_02_05,high_admissibility,0.934316,0.74,0.7,0.772886,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0104,phase18a_czechlynx_1479,phase18a_czechlynx_1374,pferi_lynx_wild_01479,pferi_lynx_wild_01374,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.993967,0.74,0.7,0.746322,0.18,0.947408,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0105,phase18a_czechlynx_2521,phase18a_czechlynx_1098,pferi_lynx_wild_02521,pferi_lynx_wild_01098,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.794263,0.74,0.7,0.680205,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0106,phase18a_czechlynx_1513,phase18a_czechlynx_1947,pferi_lynx_wild_01513,pferi_lynx_wild_01947,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.861948,0.74,0.7,0.778189,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0107,phase18a_czechlynx_0764,phase18a_czechlynx_1213,pferi_lynx_wild_00764,pferi_lynx_wild_01213,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.788396,0.74,0.7,0.764382,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0108,phase18a_czechlynx_0789,phase18a_czechlynx_1254,pferi_lynx_wild_00789,pferi_lynx_wild_01254,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.77018,0.74,0.7,0.36,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0109,phase18a_czechlynx_2383,phase18a_czechlynx_1174,pferi_lynx_wild_02383,pferi_lynx_wild_01174,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.77703,0.74,0.7,0.701647,0.18,0.67509,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0110,phase18a_czechlynx_0933,phase18a_czechlynx_0712,pferi_lynx_wild_00933,pferi_lynx_wild_00712,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.785146,0.74,0.7,0.451605,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0111,phase18a_czechlynx_1772,phase18a_czechlynx_1693,pferi_lynx_wild_01772,pferi_lynx_wild_01693,fold_component_2,2,review_ready,1,0,yes,rank_06_10,high_admissibility,0.952783,0.74,0.7,0.775443,0.18,0.803695,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0112,phase18a_czechlynx_2517,phase18a_czechlynx_0780,pferi_lynx_wild_02517,pferi_lynx_wild_00780,fold_component_2,2,review_ready,1,0,no,rank_11_20,high_admissibility,0.769446,0.74,0.7,0.74256,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0113,phase18a_czechlynx_2131,phase18a_czechlynx_0797,pferi_lynx_wild_02131,pferi_lynx_wild_00797,fold_component_2,2,review_ready,1,0,no,rank_11_20,high_admissibility,0.79578,0.74,0.7,0.746102,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0114,phase18a_czechlynx_0933,phase18a_czechlynx_1353,pferi_lynx_wild_00933,pferi_lynx_wild_01353,fold_component_0,0,uncertain,0,1,yes,rank_06_10,low_admissibility,0.814897,0.74,0.7,0.455127,0.18,0.697088,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0115,phase18a_czechlynx_1738,phase18a_czechlynx_1812,pferi_lynx_wild_01738,pferi_lynx_wild_01812,fold_component_3,3,review_ready,1,0,yes,rank_11_20,high_admissibility,0.81508,0.74,0.7,0.775342,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0116,phase18a_czechlynx_0906,phase18a_czechlynx_0927,pferi_lynx_wild_00906,pferi_lynx_wild_00927,fold_component_0,0,review_ready,1,0,no,rank_11_20,high_admissibility,0.78653,0.74,0.7,0.757202,0.18,0.655262,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0117,phase18a_czechlynx_0942,phase18a_czechlynx_0772,pferi_lynx_wild_00942,pferi_lynx_wild_00772,fold_component_3,3,review_ready,1,0,no,rank_06_10,high_admissibility,0.794097,0.74,0.7,0.772598,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0118,phase18a_czechlynx_1128,phase18a_czechlynx_1129,pferi_lynx_wild_01128,pferi_lynx_wild_01129,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.920715,0.74,0.7,0.758919,0.18,0.79968,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0119,phase18a_czechlynx_1880,phase18a_czechlynx_1737,pferi_lynx_wild_01880,pferi_lynx_wild_01737,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.921232,0.74,0.7,0.767557,0.18,0.729895,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0120,phase18a_czechlynx_2135,phase18a_czechlynx_2689,pferi_lynx_wild_02135,pferi_lynx_wild_02689,fold_component_0,0,review_ready,1,0,no,rank_11_20,low_admissibility,0.791847,0.74,0.7,0.472317,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0121,phase18a_czechlynx_1842,phase18a_czechlynx_1596,pferi_lynx_wild_01842,pferi_lynx_wild_01596,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.975483,0.74,0.7,0.758149,0.18,0.875639,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0122,phase18a_czechlynx_1624,phase18a_czechlynx_1654,pferi_lynx_wild_01624,pferi_lynx_wild_01654,fold_component_1,1,review_ready,1,0,yes,rank_11_20,high_admissibility,0.934266,0.74,0.7,0.758582,0.18,0.77444,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0123,phase18a_czechlynx_1563,phase18a_czechlynx_1139,pferi_lynx_wild_01563,pferi_lynx_wild_01139,fold_component_4,4,review_ready,1,0,yes,rank_02_05,low_admissibility,0.946116,0.74,0.7,0.236584,0.18,0.770664,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0124,phase18a_czechlynx_0552,phase18a_czechlynx_0058,pferi_lynx_wild_00552,pferi_lynx_wild_00058,fold_component_3,3,review_ready,1,0,no,rank_06_10,low_admissibility,0.78143,0.74,0.7,0.360181,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0125,phase18a_czechlynx_0933,phase18a_czechlynx_2694,pferi_lynx_wild_00933,pferi_lynx_wild_02694,fold_component_0,0,review_ready,1,0,yes,rank_01,low_admissibility,0.890665,0.74,0.7,0.562151,0.18,0.745546,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
