blind_pair_id,source_packet,query_image_path,candidate_image_path,reviewer_id,review_ready,primary_reason,secondary_reason,body_region_visible,reviewer_confidence,reviewer_notes,reviewed_at_utc
blind_pair_0001,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0780.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0815.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0078,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0961__czlx_legacy-code14_strict_extra_04966.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0964__czlx_legacy-code14_strict_extra_04857.jpg,external_reviewer_2,uncertain,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0079,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5392.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2393.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0080,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0385__czlx_legacy-code14_2x2_extra_3798.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0386__czlx_legacy-code14_2x2_extra_3990.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0081,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0265.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0266.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0082,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1176__czlx_legacy-code14_strict_extra_01240.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1177__czlx_legacy-code14_strict_extra_01401.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0083,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0845.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0846.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0084,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0260__czlx_legacy-code14_strict_extra_06523.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0032__czlx_phase6_v2_0265.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0085,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1164.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1182.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0086,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4504.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1505.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0087,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1485__p16e_022693.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2512__p16e_044645.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0088,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0566.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0569.jpg,external_reviewer_2,no,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0089,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0274__czlx_legacy-code14_strict_extra_10335.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0275__czlx_legacy-code14_strict_extra_10403.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0090,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3159.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3160.jpg,external_reviewer_2,no,low_image_evidence,motion_or_blur,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0091,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2314.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2317.jpg,external_reviewer_2,uncertain,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0092,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1147.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1182.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0093,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0962__czlx_legacy-code14_strict_extra_03484.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0094,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5390.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2408.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0095,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0436.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0437.jpg,external_reviewer_2,no,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0096,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5294.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5297.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0097,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4765.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4767.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0098,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1236.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1238.jpg,external_reviewer_2,uncertain,descriptor_evidence_conflict,,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0099,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1139__czlx_legacy-code14_2x2_extra_4664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0100,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2237__p16e_022574.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0880__czlx_legacy-code14_2x2_extra_2917.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0101,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2902__p16e_043263.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1123__czlx_expanded_0308.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0102,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0732__czlx_legacy-code14_new_0019.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0103,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5359.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2394.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0104,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1071.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1106.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0105,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2407__p16e_039538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2470__p16e_039537.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0106,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2784__p16e_032299.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2813__p16e_035234.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0107,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0234__czlx_legacy-code14_2x2_extra_2764.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0236__czlx_legacy-code14_2x2_extra_3169.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0108,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2094__p16e_028422.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1316__p16e_024917.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0109,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1003.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1006.jpg,external_reviewer_2,uncertain,descriptor_evidence_conflict,,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0110,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2590__p16e_021008.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0686__czlx_legacy-code14_strict_extra_06276.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0111,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0142__czlx_legacy-code14_strict_extra_00098.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0145__czlx_legacy-code14_2x2_extra_4655.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0112,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1487__p16e_019024.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2523__p16e_044194.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0113,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5860.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2861.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0114,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1060.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1061.jpg,external_reviewer_2,uncertain,descriptor_evidence_conflict,,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0115,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0606.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0624.png,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0116,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0883.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0884.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0117,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5049.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2084.jpg,external_reviewer_2,no,source_domain_stress,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0118,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0552.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0587.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0119,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0518__czlx_legacy-code14_strict_extra_06834.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2834__p16e_015242.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0120,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3591.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0592.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0121,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0486__czlx_legacy-code14_strict_extra_04127.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0487__czlx_legacy-code14_strict_extra_04241.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0122,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1412.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1430.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0123,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5471.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5473.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0124,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0711__czlx_legacy-code14_new_0939.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0713__czlx_legacy-code14_new_1545.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0125,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5481.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5484.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0126,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1661.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1696.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0127,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2126__p16e_028327.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2150__p16e_024850.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0128,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5363.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2364.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0129,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1405__p16e_028512.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1407__p16e_028511.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0130,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2429.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2432.jpg,external_reviewer_2,uncertain,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0131,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2013.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2016.jpg,external_reviewer_2,uncertain,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0132,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3177.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3179.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0133,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0580__czlx_legacy-code14_2x2_extra_4209.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0582__czlx_legacy-code14_2x2_extra_4569.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0134,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2125.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2143.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0135,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0632.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0633.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0136,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2132.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2134.jpg,external_reviewer_2,uncertain,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0137,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5359.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2360.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0138,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0629__czlx_legacy-code14_strict_extra_12612.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0630__czlx_legacy-code14_strict_extra_12663.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0139,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1690.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1692.jpg,external_reviewer_2,uncertain,low_image_evidence,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0140,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1173__czlx_legacy-code14_2x2_extra_5662.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1174__czlx_legacy-code14_2x2_extra_5816.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0141,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0820.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0823.jpg,external_reviewer_2,uncertain,descriptor_evidence_conflict,,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0142,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5358.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2359.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0143,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1312__p16e_020089.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1314__p16e_020085.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0144,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3353.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3354.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0145,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2215.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2218.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0146,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5295.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2296.jpg,external_reviewer_2,no,source_domain_stress,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0147,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3442.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0443.jpg,external_reviewer_2,no,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0148,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1057.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1092.jpg,external_reviewer_2,uncertain,source_domain_stress,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0149,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5394.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2395.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0150,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5559.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2594.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0151,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1626__p16e_015664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2191__p16e_039443.jpg,external_reviewer_2,no,subject_too_small,,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0152,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2892__p16e_029884.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0459__czlx_legacy-code14_strict_extra_08341.jpg,external_reviewer_2,no,low_image_evidence,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0153,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2176__p16e_027762.jpg,external_reviewer_2,no,subject_too_small,non_comparable_viewpoint,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0154,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,external_reviewer_2,no,partial_body,subject_too_small,flank_or_pattern_region,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0155,internal_reason,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2285__p16e_032453.jpg,external_reviewer_2,no,motion_or_blur,descriptor_evidence_conflict,not_visible_or_unclear,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
