pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_different_known_id__pferi_lynx_wild_00926__pferi_lynx_wild_02572,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00926,pferi_lynx_wild_02572,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,926,2572,3,evaluation,identity:lynx_072,known,no,lynx_072,lynx_214,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_00928,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_00928,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,928,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_00929,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_00929,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,929,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_00930,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_00930,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,930,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_01114,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_01114,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,1114,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00927__pferi_lynx_wild_02513,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00927,pferi_lynx_wild_02513,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,927,2513,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_00929,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_00929,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,929,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_00930,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_00930,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,930,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_00931,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_00931,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,931,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_01115,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_01115,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,1115,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00928__pferi_lynx_wild_01268,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00928,pferi_lynx_wild_01268,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,928,1268,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_00930,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_00930,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,930,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_00931,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_00931,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,931,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_00932,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_00932,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,932,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_01116,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_01116,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,1116,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00929__pferi_lynx_wild_01269,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00929,pferi_lynx_wild_01269,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,929,1269,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_00931,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_00931,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,931,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_00932,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_00932,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,932,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_00933,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_00933,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,933,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_01117,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_01117,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,1117,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00930__pferi_lynx_wild_01791,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00930,pferi_lynx_wild_01791,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,930,1791,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_00932,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_00932,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,932,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_00933,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_00933,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,933,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_00934,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_00934,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,934,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_01118,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_01118,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,1118,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00931__pferi_lynx_wild_01938,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00931,pferi_lynx_wild_01938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,931,1938,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_00933,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_00933,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,933,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_00934,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_00934,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,934,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_00935,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_00935,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,935,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_01119,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_01119,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,1119,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00932__pferi_lynx_wild_02513,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00932,pferi_lynx_wild_02513,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,932,2513,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_00934,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_00934,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,934,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_00935,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_00935,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,935,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_00936,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_00936,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,936,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_02147,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_02147,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,2147,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00933__pferi_lynx_wild_01268,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00933,pferi_lynx_wild_01268,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,933,1268,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_00935,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_00935,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,935,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_00936,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_00936,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,936,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_00937,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_00937,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,937,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_02358,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_02358,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,2358,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00934__pferi_lynx_wild_01269,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00934,pferi_lynx_wild_01269,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,934,1269,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_00936,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_00936,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,936,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_00937,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_00937,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,937,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_00938,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_00938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,938,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_02897,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_02897,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,2897,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00935__pferi_lynx_wild_01791,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00935,pferi_lynx_wild_01791,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,935,1791,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_00937,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_00937,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,937,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_00938,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_00938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,938,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_00939,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_00939,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,939,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_01110,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_01110,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,1110,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00936__pferi_lynx_wild_01938,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00936,pferi_lynx_wild_01938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,936,1938,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_00938,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_00938,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,938,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_00939,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_00939,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,939,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_00940,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_00940,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,940,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_01111,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_01111,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,1111,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_00249,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_00249,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,249,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00937__pferi_lynx_wild_02513,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00937,pferi_lynx_wild_02513,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,937,2513,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_00939,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_00939,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,939,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_00940,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_00940,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,940,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_00941,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_00941,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,941,2,evaluation,identity:lynx_073,known,yes,lynx_073,lynx_073,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_01112,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_01112,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,1112,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_116,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_00250,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_00250,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,250,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_163,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00938__pferi_lynx_wild_01268,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00938,pferi_lynx_wild_01268,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,938,1268,2,evaluation,identity:lynx_073,known,no,lynx_073,lynx_216,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
