review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0140,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__same_identity__admission_mid,rank_01,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_2947,phase18a_czechlynx_2924,outputs/final_freeze/lynx-wild/images/czechlynx_2947__p16e_042272.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2924__p16e_043594.jpg,yes,1,0.43397248,0.352406,0.55,0.55,0.55,0.959458,0.0,0.734889,0.497749,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0141,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_mid,rank_02_05,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1326,phase18a_czechlynx_1413,outputs/final_freeze/lynx-wild/images/czechlynx_1326__p16e_024497.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1413__p16e_024496.jpg,yes,4,0.81563461,0.967883,0.55,0.55,0.55,0.970935,0.270556,0.745539,0.829281,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0142,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1414,phase18a_czechlynx_1532,outputs/final_freeze/lynx-wild/images/czechlynx_1414__p16e_028191.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1532__p16e_028173.jpg,yes,1,0.82636881,0.971083,0.55,0.55,0.55,0.998336,0.264165,0.754809,0.836066,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0143,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_mid,rank_02_05,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_0809,phase18a_czechlynx_2502,outputs/final_freeze/lynx-wild/images/czechlynx_0809__czlx_expanded_0456.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2502__p16e_040187.jpg,no,5,0.60785139,0.766246,0.55,0.55,0.55,0.919779,0.086823,0.747798,0.741871,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0144,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_high,rank_06_10,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_1828,phase18a_czechlynx_1747,outputs/final_freeze/lynx-wild/images/czechlynx_1828__p16e_028225.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1747__p16e_028220.jpg,yes,10,0.50225413,0.541642,0.55,0.55,0.55,0.983808,0.0,0.76063,0.624858,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0145,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_low,rank_06_10,similarity_low,quality_low,different_identity,admission_low,phase18a_czechlynx_2783,phase18a_czechlynx_1788,outputs/final_freeze/lynx-wild/images/czechlynx_2783__p16e_013409.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1788__p16e_034715.jpg,no,6,0.37085077,0.19872,0.55,0.55,0.55,0.743925,0.0,0.659171,0.373691,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0146,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_low,rank_02_05,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2264,phase18a_czechlynx_1714,outputs/final_freeze/lynx-wild/images/czechlynx_2264__p16e_028136.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1714__p16e_028279.jpg,yes,4,0.49137032,0.511892,0.55,0.55,0.55,0.789609,0.0,0.70328,0.584619,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0147,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_mid,rank_02_05,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1626,phase18a_czechlynx_2059,outputs/final_freeze/lynx-wild/images/czechlynx_1626__p16e_015664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2059__p16e_040733.jpg,no,3,0.64156985,0.827414,0.55,0.55,0.55,0.901039,0.15455,0.735122,0.761433,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0148,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_high,rank_06_10,similarity_high,quality_low,different_identity,admission_high,phase18a_czechlynx_2426,phase18a_czechlynx_2065,outputs/final_freeze/lynx-wild/images/czechlynx_2426__p16e_044049.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2065__p16e_044056.jpg,no,8,0.6870544,0.891748,0.55,0.55,0.55,0.972974,0.193707,0.753866,0.800612,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0149,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1445,phase18a_czechlynx_1633,outputs/final_freeze/lynx-wild/images/czechlynx_1445__p16e_028359.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1633__p16e_028523.jpg,yes,5,0.4657979,0.439707,0.55,0.55,0.55,0.952991,0.0,0.741808,0.554506,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0150,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2757,phase18a_czechlynx_2696,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2696__p16e_037247.jpg,no,9,0.66198814,0.859064,0.55,0.55,0.55,0.89879,0.186988,0.73117,0.773067,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0151,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__same_identity__admission_mid,rank_06_10,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1962,phase18a_czechlynx_1808,outputs/final_freeze/lynx-wild/images/czechlynx_1962__p16e_028199.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1808__p16e_028293.jpg,yes,7,0.64005202,0.824897,0.55,0.55,0.55,0.939896,0.138433,0.748974,0.76836,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0152,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_low__quality_low__different_identity__admission_high,rank_01,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_2314,phase18a_czechlynx_1811,outputs/final_freeze/lynx-wild/images/czechlynx_2314__p16e_042763.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1811__p16e_040721.jpg,no,1,0.50784814,0.556576,0.55,0.55,0.55,0.974398,0.0,0.759489,0.633683,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0153,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__different_identity__admission_low,rank_02_05,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_1375,phase18a_czechlynx_1770,outputs/final_freeze/lynx-wild/images/czechlynx_1375__p16e_032528.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1770__p16e_043405.jpg,no,3,0.68160343,0.885465,0.55,0.55,0.55,0.666032,0.294854,0.647065,0.735902,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0154,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2846,phase18a_czechlynx_1304,outputs/final_freeze/lynx-wild/images/czechlynx_2846__p16e_036195.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1304__p16e_020441.jpg,no,9,0.4859429,0.497358,0.55,0.55,0.55,0.898307,0.0,0.732262,0.586622,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0155,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1462,phase18a_czechlynx_1521,outputs/final_freeze/lynx-wild/images/czechlynx_1462__p16e_028322.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1521__p16e_028316.jpg,yes,1,0.75718904,0.945749,0.55,0.55,0.55,0.994974,0.240008,0.756166,0.825706,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0156,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__same_identity__admission_low,rank_02_05,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_1645,phase18a_czechlynx_1875,outputs/final_freeze/lynx-wild/images/czechlynx_1645__p16e_028501.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1875__p16e_028273.jpg,yes,2,0.65229088,0.844514,0.55,0.55,0.55,0.889126,0.17582,0.729243,0.765547,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0157,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_mid,rank_11_20,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1638,phase18a_czechlynx_1949,outputs/final_freeze/lynx-wild/images/czechlynx_1638__p16e_028377.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1949__p16e_028387.jpg,yes,17,0.64768618,0.836781,0.55,0.55,0.55,0.932744,0.15282,0.745282,0.771447,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0158,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_high,rank_06_10,similarity_low,quality_low,different_identity,admission_high,phase18a_czechlynx_0853,phase18a_czechlynx_2051,outputs/final_freeze/lynx-wild/images/czechlynx_0853__czlx_expanded_0222.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2051__p16e_043425.jpg,no,10,0.49096778,0.510942,0.55,0.55,0.55,0.976937,0.0,0.755637,0.603926,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0159,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__same_identity__admission_low,rank_06_10,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1458,phase18a_czechlynx_2029,outputs/final_freeze/lynx-wild/images/czechlynx_1458__p16e_028452.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2029__p16e_028383.jpg,yes,9,0.40887517,0.287221,0.55,0.55,0.55,0.780105,0.0,0.678152,0.435775,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0160,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_high,rank_01,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_1687,phase18a_czechlynx_1311,outputs/final_freeze/lynx-wild/images/czechlynx_1687__p16e_028447.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1311__p16e_028449.jpg,yes,1,0.58684641,0.726612,0.55,0.55,0.55,0.990985,0.022267,0.776684,0.741186,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0161,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_high,rank_11_20,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_2109,phase18a_czechlynx_1880,outputs/final_freeze/lynx-wild/images/czechlynx_2109__p16e_028462.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1880__p16e_028426.jpg,yes,20,0.63350606,0.81278,0.55,0.55,0.55,0.952688,0.121839,0.754663,0.766328,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0162,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_high,rank_01,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2167,phase18a_czechlynx_2444,outputs/final_freeze/lynx-wild/images/czechlynx_2167__p16e_024490.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2444__p16e_019250.jpg,no,1,0.53561592,0.623877,0.55,0.55,0.55,0.979782,0.0,0.767727,0.67854,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0163,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_low,rank_02_05,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2150,phase18a_czechlynx_1875,outputs/final_freeze/lynx-wild/images/czechlynx_2150__p16e_024850.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1875__p16e_028273.jpg,yes,3,0.27987286,0.063401,0.55,0.55,0.55,0.923781,0.0,0.695999,0.303788,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0164,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_low__quality_low__same_identity__admission_low,rank_11_20,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_1673,phase18a_czechlynx_1405,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1405__p16e_028512.jpg,yes,14,0.41233683,0.296088,0.55,0.55,0.55,0.850343,0.0,0.698705,0.449083,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0165,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2837,phase18a_czechlynx_2284,outputs/final_freeze/lynx-wild/images/czechlynx_2837__p16e_044840.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2284__p16e_019903.jpg,no,7,0.44577473,0.384156,0.55,0.55,0.55,0.972926,0.0,0.741835,0.520074,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0166,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_high,rank_02_05,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2808,phase18a_czechlynx_2508,outputs/final_freeze/lynx-wild/images/czechlynx_2808__p16e_029013.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2508__p16e_028725.jpg,yes,5,0.51577991,0.57631,0.55,0.55,0.55,0.967984,0.0,0.759666,0.645985,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0167,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__different_identity__admission_mid,rank_01,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2695,phase18a_czechlynx_2258,outputs/final_freeze/lynx-wild/images/czechlynx_2695__p16e_037602.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2258__p16e_039781.jpg,no,1,0.67280841,0.874498,0.55,0.55,0.55,0.916447,0.196241,0.735807,0.782547,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0168,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_low,rank_01,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_2076,phase18a_czechlynx_2150,outputs/final_freeze/lynx-wild/images/czechlynx_2076__p16e_024851.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2150__p16e_024850.jpg,yes,1,0.52987045,0.610777,0.55,0.55,0.55,0.801324,0.0,0.716448,0.650932,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0169,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_high,rank_01,similarity_high,quality_low,same_identity,admission_high,phase18a_czechlynx_1521,phase18a_czechlynx_1462,outputs/final_freeze/lynx-wild/images/czechlynx_1521__p16e_028316.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1462__p16e_028322.jpg,yes,1,0.75718904,0.945732,0.55,0.55,0.55,0.994974,0.239992,0.756168,0.8257,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0170,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_low,rank_06_10,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_2135,phase18a_czechlynx_0992,outputs/final_freeze/lynx-wild/images/czechlynx_2135__p16e_044967.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0992__czlx_phase6_v2_0006.jpg,no,8,0.64946198,0.839831,0.55,0.55,0.55,0.865033,0.179569,0.721279,0.758867,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0171,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__same_identity__admission_mid,rank_06_10,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1542,phase18a_czechlynx_1454,outputs/final_freeze/lynx-wild/images/czechlynx_1542__p16e_028406.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1454__p16e_028149.jpg,yes,9,0.69738066,0.902432,0.55,0.55,0.55,0.91999,0.222935,0.734253,0.793937,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0172,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__different_identity__admission_mid,rank_02_05,similarity_high,quality_low,different_identity,admission_mid,phase18a_czechlynx_2131,phase18a_czechlynx_0972,outputs/final_freeze/lynx-wild/images/czechlynx_2131__p16e_045629.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0972__czlx_expanded_0140.jpg,no,4,0.70455813,0.909182,0.55,0.55,0.55,0.933574,0.224931,0.738333,0.799273,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0173,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_mid,rank_01,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_1578,phase18a_czechlynx_2284,outputs/final_freeze/lynx-wild/images/czechlynx_1578__p16e_010522.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2284__p16e_019903.jpg,no,1,0.58344889,0.719845,0.55,0.55,0.55,0.871232,0.057414,0.735447,0.714291,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0174,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_low,rank_01,similarity_mid,quality_low,same_identity,admission_low,phase18a_czechlynx_2150,phase18a_czechlynx_2076,outputs/final_freeze/lynx-wild/images/czechlynx_2150__p16e_024850.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2076__p16e_024851.jpg,yes,1,0.52987045,0.610794,0.55,0.55,0.55,0.801324,0.0,0.71645,0.650943,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0175,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_mid,rank_11_20,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1842,phase18a_czechlynx_1862,outputs/final_freeze/lynx-wild/images/czechlynx_1842__p16e_028300.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1862__p16e_028282.jpg,yes,19,0.79863352,0.962799,0.55,0.55,0.55,0.987612,0.259635,0.751884,0.830725,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0176,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_mid,rank_11_20,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2602,phase18a_czechlynx_2358,outputs/final_freeze/lynx-wild/images/czechlynx_2602__p16e_032538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2358__p16e_043846.jpg,no,19,0.52278352,0.592943,0.55,0.55,0.55,0.893571,0.0,0.740494,0.649013,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0177,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__same_identity__admission_high,rank_01,similarity_mid,quality_low,same_identity,admission_high,phase18a_czechlynx_2919,phase18a_czechlynx_2962,outputs/final_freeze/lynx-wild/images/czechlynx_2919__p16e_008869.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2962__p16e_008856.jpg,yes,1,0.5273124,0.60406,0.55,0.55,0.55,0.959026,0.0,0.759933,0.663292,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0178,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_low,rank_11_20,similarity_mid,quality_low,different_identity,admission_low,phase18a_czechlynx_1374,phase18a_czechlynx_2257,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2257__p16e_043082.jpg,no,15,0.56516421,0.684545,0.368457,0.55,0.368457,0.764688,0.177407,0.601838,0.617635,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0179,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_low,rank_02_05,similarity_low,quality_low,same_identity,admission_low,phase18a_czechlynx_2485,phase18a_czechlynx_2873,outputs/final_freeze/lynx-wild/images/czechlynx_2485__p16e_024874.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2873__p16e_024892.jpg,yes,5,0.29777306,0.084318,0.55,0.55,0.55,0.832057,0.0,0.672408,0.307792,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0180,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__same_identity__admission_mid,rank_02_05,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2193,phase18a_czechlynx_2610,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,yes,2,0.80303741,0.964633,0.55,0.55,0.55,0.951584,0.274078,0.739091,0.824111,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0181,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_1511,phase18a_czechlynx_1896,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1896__p16e_032566.jpg,no,8,0.49278143,0.516109,0.55,0.55,0.55,0.894121,0.0,0.732965,0.598514,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0182,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_high__quality_low__same_identity__admission_mid,rank_01,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_1581,phase18a_czechlynx_1762,outputs/final_freeze/lynx-wild/images/czechlynx_1581__p16e_028302.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1762__p16e_028308.jpg,yes,1,0.93893862,0.995667,0.55,0.55,0.55,0.997251,0.289129,0.751971,0.845236,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0183,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_low,rank_11_20,similarity_high,quality_low,same_identity,admission_low,phase18a_czechlynx_1471,phase18a_czechlynx_1840,outputs/final_freeze/lynx-wild/images/czechlynx_1471__p16e_028378.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1840__p16e_028362.jpg,yes,13,0.82814157,0.971516,0.55,0.55,0.55,0.928749,0.288954,0.730411,0.822105,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0184,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_mid__quality_low__different_identity__admission_high,rank_02_05,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2567,phase18a_czechlynx_1507,outputs/final_freeze/lynx-wild/images/czechlynx_2567__p16e_042910.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1507__p16e_043430.jpg,no,5,0.5356009,0.623777,0.55,0.55,0.55,0.930201,0.0,0.753834,0.673199,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
