expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0106,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0106.jpg,czlx_phase6_v2_0106,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with high pattern visibility.,range_100_149,no
czlx_phase6_v2_0107,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0107.jpg,czlx_phase6_v2_0107,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,medium,right,medium,76_100,no,no,no,moderate,partial,overexposed,no,low,blur,no,complete,Color side view with visible spots but motion blur and overexposure reduce sharpness.,range_100_149,no
czlx_phase6_v2_0108,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0108.jpg,czlx_phase6_v2_0108,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,high,unknown,medium,51_75,yes,unknown,no,mild,partial,normal,yes,good,partial_body,no,complete,Close IR crop of spotted lower body; pattern strong but body region/side comparability limited.,range_100_149,no
czlx_phase6_v2_0109,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0109.jpg,czlx_phase6_v2_0109,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_003,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique standing view with visible pattern; not a clean side comparison.,range_100_149,no
czlx_phase6_v2_0110,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0110.jpg,czlx_phase6_v2_0110,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_003,medium,left,medium,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,Resting side/oblique view; pattern visible but posture and vegetation reduce flank comparability.,range_100_149,no
czlx_phase6_v2_0111,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0111.jpg,czlx_phase6_v2_0111,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,medium,right,medium,76_100,no,no,no,moderate,partial,overexposed,no,low,overexposed,no,complete,Overexposed color side view; spots visible but washed and partly occluded by tree.,range_100_149,no
czlx_phase6_v2_0112,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0112.jpg,czlx_phase6_v2_0112,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_003,medium,right,medium,76_100,no,no,no,mild,partial,normal,no,low,low_contrast,no,complete,Side view with body visible; shadows/vegetation lower contrast but labels are stable.,range_100_149,no
czlx_phase6_v2_0113,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0113.jpg,czlx_phase6_v2_0113,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,none,none,overexposed,no,good,none,no,complete,Bright side view with clear flank pattern.,range_100_149,no
czlx_phase6_v2_0114,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0114.jpg,czlx_phase6_v2_0114,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_003,medium,unknown,low,51_75,yes,yes,no,moderate,none,normal,yes,low,frontal_or_rear_view,no,complete,Rear IR view with body visible; flank evidence limited.,range_100_149,no
czlx_phase6_v2_0115,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0115.jpg,czlx_phase6_v2_0115,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright color side view with strong spots.,range_100_149,no
czlx_phase6_v2_0116,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0116.jpg,czlx_phase6_v2_0116,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_train,high_evidence_proxy,batch_003,medium,left,medium,76_100,no,no,no,mild,none,normal,no,low,low_contrast,no,complete,Side silhouette/backlit view; spots visible but reduced by shadow and low contrast.,range_100_149,no
czlx_phase6_v2_0117,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0117.jpg,czlx_phase6_v2_0117,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,high,unknown,medium,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR oblique side/frontal view with strong spots; side label less exact but evidence clear.,range_100_149,no
czlx_phase6_v2_0118,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0118.jpg,czlx_phase6_v2_0118,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong spotted pattern; minor terrain/pose limitation.,range_100_149,no
czlx_phase6_v2_0119,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0119.jpg,czlx_phase6_v2_0119,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/oblique view with clear flank spots.,range_100_149,no
czlx_phase6_v2_0120,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0120.jpg,czlx_phase6_v2_0120,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_003,medium,left,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Close color side view; spots visible but motion blur and crop reduce evidence.,range_100_149,no
czlx_phase6_v2_0121,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0121.jpg,czlx_phase6_v2_0121,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_003,none,unknown,none,26_50,yes,yes,yes,severe,partial,underexposed,no,low,frontal_or_rear_view,no,complete,"Dark rear/partial-body view; no useful pattern, but rear/partial state is stable.",range_100_149,no
czlx_phase6_v2_0122,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0122.jpg,czlx_phase6_v2_0122,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_train,low_but_annotatable_proxy,batch_003,high,right,high,76_100,no,no,no,mild,none,normal,no,good,none,no,complete,Color side view with clear pattern.,range_100_149,no
czlx_phase6_v2_0123,images/czlx_phase6_v2_0123.jpg,czlx_phase6_v2_0123,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_003,none,right,none,0_25,yes,yes,yes,moderate,major,normal,yes,low,partial_body,no,complete,Tiny distant/partial animal silhouette; body fraction and side visibility need review.,range_100_149,yes
czlx_phase6_v2_0124,images/czlx_phase6_v2_0124.jpg,czlx_phase6_v2_0124,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_003,none,right,none,26_50,yes,yes,yes,severe,major,normal,yes,low,blur,no,complete,Close blurred IR body stripes/fragment; side and body-region labels are not stable.,range_100_149,yes
czlx_phase6_v2_0125,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0125.jpg,czlx_phase6_v2_0125,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_003,medium,right,medium,76_100,no,no,no,moderate,partial,normal,no,low,blur,no,complete,Snow side view with visible spots but blur/low contrast reduce pattern sharpness.,range_100_149,no
czlx_phase6_v2_0126,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0126.jpg,czlx_phase6_v2_0126,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_003,low,unknown,low,51_75,yes,no,no,moderate,partial,normal,yes,low,occlusion,no,complete,"IR partial side/body in grass; body visible, pattern weak due to occlusion and low contrast.",range_100_149,no
czlx_phase6_v2_0127,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0127.jpg,czlx_phase6_v2_0127,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_train,low_but_annotatable_proxy,batch_003,medium,right,medium,76_100,no,no,no,mild,none,normal,no,low,low_contrast,no,complete,Snow side view with visible body pattern but distance/low contrast reduce detail.,range_100_149,no
czlx_phase6_v2_0128,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0128.jpg,czlx_phase6_v2_0128,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_test,low_but_annotatable_proxy,batch_003,low,right,low,51_75,yes,no,no,severe,partial,underexposed,yes,low,blur,no,complete,Dark blurred IR side crop; low pattern evidence but factor labels are stable enough.,range_100_149,no
czlx_phase6_v2_0129,images/czlx_phase6_v2_0129.jpg,czlx_phase6_v2_0129,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__marbled__pose_unmarked,low_but_annotatable_proxy,batch_003,low,right,low,26_50,yes,yes,no,severe,partial,normal,yes,low,blur,no,complete,Close blurred partial IR body; side/body-region labels are uncertain.,range_100_149,yes
czlx_phase6_v2_0130,images/czlx_phase6_v2_0130.jpg,czlx_phase6_v2_0130,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__spotted__pose_unmarked,low_but_annotatable_proxy,batch_003,medium,left,medium,26_50,yes,yes,no,mild,partial,normal,no,good,partial_body,no,complete,Vertical close partial body/tail crop; side and body-fraction labeling need review.,range_100_149,yes
czlx_phase6_v2_0131,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0131.jpg,czlx_phase6_v2_0131,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_003,medium,right,medium,51_75,yes,no,no,moderate,partial,underexposed,no,low,blur,no,complete,"Dark cropped side/rear body; spots visible, but blur and crop limit quality.",range_100_149,no
czlx_phase6_v2_0132,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0132.jpg,czlx_phase6_v2_0132,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,low,unknown,low,51_75,yes,no,no,moderate,partial,normal,yes,low,occlusion,no,complete,IR body partly hidden behind vegetation; low pattern evidence but label stable.,range_100_149,no
czlx_phase6_v2_0133,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0133.jpg,czlx_phase6_v2_0133,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,low,left,low,51_75,yes,no,no,moderate,partial,overexposed,no,low,overexposed,no,complete,Overexposed close side/front crop; body visible but pattern washed.,range_100_149,no
czlx_phase6_v2_0134,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0134.jpg,czlx_phase6_v2_0134,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side view with clear spots; minor foreground/terrain occlusion.,range_100_149,no
czlx_phase6_v2_0135,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0135.jpg,czlx_phase6_v2_0135,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_train,medium_evidence_proxy,batch_003,medium,right,medium,76_100,no,no,no,mild,none,underexposed,yes,low,low_contrast,no,complete,Dark IR side view; spots visible but contrast is reduced.,range_100_149,no
czlx_phase6_v2_0136,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0136.jpg,czlx_phase6_v2_0136,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_003,medium,right,medium,76_100,no,no,no,mild,none,overexposed,no,low,overexposed,no,complete,Yellow/overexposed side view; pattern visible but contrast altered.,range_100_149,no
czlx_phase6_v2_0137,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0137.jpg,czlx_phase6_v2_0137,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/rump view with strong spot visibility.,range_100_149,no
czlx_phase6_v2_0138,images/czlx_phase6_v2_0138.jpg,czlx_phase6_v2_0138,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,high,left,medium,26_50,yes,yes,no,mild,partial,normal,no,good,partial_body,no,complete,Close partial spotted flank with tree/edge; side/body fraction uncertain.,range_100_149,yes
czlx_phase6_v2_0139,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0139.jpg,czlx_phase6_v2_0139,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view in snow with strong pattern.,range_100_149,no
czlx_phase6_v2_0140,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0140.jpg,czlx_phase6_v2_0140,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with high pattern visibility.,range_100_149,no
czlx_phase6_v2_0141,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0141.jpg,czlx_phase6_v2_0141,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,none,none,normal,yes,good,none,no,complete,Clear IR side view with high pattern visibility.,range_100_149,no
czlx_phase6_v2_0142,images/czlx_phase6_v2_0142.jpg,czlx_phase6_v2_0142,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,medium,left,medium,51_75,yes,yes,no,mild,partial,normal,no,good,partial_body,no,complete,Close head/shoulder crop; pattern visible but side/body coverage and comparability are uncertain.,range_100_149,yes
czlx_phase6_v2_0143,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0143.jpg,czlx_phase6_v2_0143,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_003,low,unknown,low,51_75,yes,yes,no,moderate,partial,normal,yes,low,blur,no,complete,Blurred IR rear/side crop; low pattern evidence but general visual factors are stable.,range_100_149,no
czlx_phase6_v2_0144,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0144.jpg,czlx_phase6_v2_0144,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_train,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong spots.,range_100_149,no
czlx_phase6_v2_0145,images/czlx_phase6_v2_0145.jpg,czlx_phase6_v2_0145,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_003,none,left,none,51_75,yes,yes,yes,severe,major,overexposed,yes,low,overexposed,no,complete,Severely overexposed IR animal; body region and visibility labels need review.,range_100_149,yes
czlx_phase6_v2_0146,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0146.jpg,czlx_phase6_v2_0146,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side/rump view with strong spots; minor occlusion.,range_100_149,no
czlx_phase6_v2_0147,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0147.jpg,czlx_phase6_v2_0147,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__spotted__pose_unmarked,medium_evidence_proxy,batch_003,medium,unknown,medium,51_75,yes,yes,no,mild,partial,normal,no,good,partial_body,no,complete,Partial rear/side body behind trees; pattern visible but not a full side view.,range_100_149,no
czlx_phase6_v2_0148,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0148.jpg,czlx_phase6_v2_0148,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__coat_unknown__pose_unmarked,medium_evidence_proxy,batch_003,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side view with clear pattern; terrain/branch partial occlusion.,range_100_149,no
czlx_phase6_v2_0149,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0149.jpg,czlx_phase6_v2_0149,medium-quality evidence proxy with moderate degradation or ordinary variation,medium_evidence_proxy__marbled__pose_unmarked,medium_evidence_proxy,batch_003,medium,right,medium,51_75,yes,no,no,moderate,partial,normal,yes,low,blur,no,complete,Close IR side/body crop; spots visible but blur and crop limit evidence.,range_100_149,no
czlx_phase6_v2_0150,images/czlx_phase6_v2_0150.jpg,czlx_phase6_v2_0150,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,none,unknown,none,0_25,yes,unknown,yes,severe,major,underexposed,yes,low,pattern_not_visible,no,complete,"Very dark/near-empty IR frame; only a faint body silhouette is visible, so side/body fields are unstable.",range_150_199,yes
czlx_phase6_v2_0151,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0151.jpg,czlx_phase6_v2_0151,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,none,underexposed,no,low,frontal_or_rear_view,no,complete,"Rear/oblique color view; spots visible on rump/flank, but not a clean side-comparable view.",range_150_199,no
czlx_phase6_v2_0152,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0152.jpg,czlx_phase6_v2_0152,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,yes,low,frontal_or_rear_view,no,complete,IR rear/frontal-biased view with visible markings; side evidence is limited but labels are stable.,range_150_199,no
czlx_phase6_v2_0153,images/czlx_phase6_v2_0153.jpg,czlx_phase6_v2_0153,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,low,unknown,low,0_25,yes,yes,no,moderate,partial,underexposed,no,low,low_contrast,no,complete,Close dark body crop at image edge; side/body coverage and pattern visibility are uncertain.,range_150_199,yes
czlx_phase6_v2_0154,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0154.jpg,czlx_phase6_v2_0154,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,underexposed,no,good,none,no,complete,Dark color side view with clear spotted pattern.,range_150_199,no
czlx_phase6_v2_0155,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0155.jpg,czlx_phase6_v2_0155,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_004,medium,left,medium,76_100,no,no,no,mild,partial,normal,yes,low,low_contrast,no,complete,IR side view; full body and spots visible but low contrast and mild occlusion reduce quality.,range_150_199,no
czlx_phase6_v2_0156,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0156.jpg,czlx_phase6_v2_0156,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_004,high,left,high,76_100,no,no,no,none,partial,normal,no,good,none,no,complete,Clear color side view with strong pattern; slight terrain/pose obstruction only.,range_150_199,no
czlx_phase6_v2_0157,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0157.jpg,czlx_phase6_v2_0157,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_004,high,left,high,76_100,no,no,no,mild,none,overexposed,no,good,none,no,complete,Bright color side view with high pattern visibility.,range_150_199,no
czlx_phase6_v2_0158,images/czlx_phase6_v2_0158.jpg,czlx_phase6_v2_0158,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,none,unknown,none,0_25,yes,yes,no,moderate,major,normal,no,low,occlusion,no,complete,Mostly occluding foreground/camera object; animal body is not clearly visible enough for stable fields.,range_150_199,yes
czlx_phase6_v2_0159,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0159.jpg,czlx_phase6_v2_0159,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_004,high,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Close rear/oblique color view with clear pattern; side comparability limited.,range_150_199,no
czlx_phase6_v2_0160,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0160.jpg,czlx_phase6_v2_0160,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_004,medium,unknown,medium,76_100,no,yes,no,mild,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique feeding posture; spots visible but side evidence is not clean.,range_150_199,no
czlx_phase6_v2_0161,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0161.jpg,czlx_phase6_v2_0161,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side view with strong pattern; vegetation partly occludes lower body.,range_150_199,no
czlx_phase6_v2_0162,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0162.jpg,czlx_phase6_v2_0162,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,yes,good,none,no,complete,IR side view with clear spots; minor vertical obstruction.,range_150_199,no
czlx_phase6_v2_0163,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0163.jpg,czlx_phase6_v2_0163,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,51_75,yes,no,no,moderate,partial,overexposed,no,good,partial_body,no,complete,"Close partial side crop with clear pattern, but body is cropped and somewhat blurred.",range_150_199,no
czlx_phase6_v2_0164,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0164.jpg,czlx_phase6_v2_0164,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side view with strong pattern visibility.,range_150_199,no
czlx_phase6_v2_0165,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0165.jpg,czlx_phase6_v2_0165,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__marbled__pose_unmarked,high_evidence_proxy,batch_004,low,left,low,51_75,yes,no,no,moderate,partial,normal,no,low,partial_body,no,complete,Partial side/body crop with visible but weak pattern; crop and blur limit evidence.,range_150_199,no
czlx_phase6_v2_0166,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0166.jpg,czlx_phase6_v2_0166,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_004,medium,right,medium,76_100,no,no,no,mild,partial,normal,no,good,occlusion,no,complete,Color side view with visible spots; partial body edge/crop but labels are stable.,range_150_199,no
czlx_phase6_v2_0167,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0167.jpg,czlx_phase6_v2_0167,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,low,right,low,76_100,no,no,no,moderate,none,normal,yes,low,low_contrast,no,complete,IR side view with eye-shine; body visible but low contrast and blur reduce pattern.,range_150_199,no
czlx_phase6_v2_0168,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0168.jpg,czlx_phase6_v2_0168,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,none,normal,yes,good,none,no,complete,IR side view with high pattern visibility.,range_150_199,no
czlx_phase6_v2_0169,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0169.jpg,czlx_phase6_v2_0169,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_004,high,right,high,76_100,no,no,no,mild,partial,normal,no,good,none,no,complete,Color side/rump view with strong spots; partial crop at image edge.,range_150_199,no
czlx_phase6_v2_0170,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0170.jpg,czlx_phase6_v2_0170,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_004,none,unknown,none,76_100,no,yes,no,mild,none,normal,no,low,frontal_or_rear_view,no,complete,Back/rear view in snow; animal visible but flank pattern not usable.,range_150_199,no
czlx_phase6_v2_0171,images/czlx_phase6_v2_0171.jpg,czlx_phase6_v2_0171,low-quality but likely annotatable evidence proxy for degradation modeling,low_but_annotatable_proxy__coat_unknown__pose_unmarked,low_but_annotatable_proxy,batch_004,none,unknown,none,51_75,yes,yes,yes,severe,major,normal,yes,low,blur,no,complete,Severely blurred IR close body; side/body fields are unstable.,range_150_199,yes
